Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.11733199999999999,20,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.021348,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.023101,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.02173,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.018629,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.018298,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.018407,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.070115,15,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.018623999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.022118000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.022213,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.018553999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.01876,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.018273,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.118052,25,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.019329000000000002,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.018034,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.018731,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.018321999999999998,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.018222,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.018161,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.058019999999999995,12,2.0,2.0,0.0,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.016076,3,2.0,2.0,0.0,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.015761999999999998,3,2.0,2.0,0.0,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.016003,3,2.0,2.0,0.0,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.016577,3,2.0,2.0,0.0,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.023243,3,2.0,2.0,0.0,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.016451,3,2.0,2.0,0.0,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.077981,17,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.018848,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.022606,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.022762,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.018161,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.018105,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.018825,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.028939,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.010604,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.010457,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.009967,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.011163,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.010427,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.010335,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.15561,30,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.022098,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.029266999999999998,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.028940999999999998,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.021763,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.021447,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.022067,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.031923,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.010446,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.010236,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.010249,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.010587000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.010081999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.010134,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.032515,7,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.010515,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.010284,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.010183000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.0104,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.010301,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.010117,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-4.map,maze512-32-4.map.scen,Dijkstra,Zero,1.0,0.084089,19,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Manhattan),Manhattan,1.0,0.017598,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Octile),Octile,1.0,0.020375,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,A* (Euclid),Euclidean,1.0,0.020530000000000003,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x1.5),Octile,1.5,0.017114,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x2.0),Octile,2.0,0.017098000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-4.map,maze512-32-4.map.scen,WA* (x5.0),Octile,5.0,0.017725,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.023849000000000002,5,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.009127999999999999,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.008379999999999999,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.010043,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.008641000000000001,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.008386999999999999,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.008504,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.013231,6,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.009694999999999999,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.009389999999999999,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.009176,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.009165,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.009449,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.00919,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.012954,6,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.009632,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.009472,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.009498,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.009330999999999999,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.009108,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.009218,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.002013,1,0.0,0.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.001954,1,0.0,0.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.001886,1,0.0,0.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.0022,1,0.0,0.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.0019089999999999999,1,0.0,0.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.001935,1,0.0,0.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.0019190000000000001,1,0.0,0.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.01633,7,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.011543,5,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.010778000000000001,5,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.010901,5,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.009474,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.00928,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.009307000000000001,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.017103,8,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.010846,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.010502000000000001,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.010321,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.013624,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.014078,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.011248,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.024562,6,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.010506999999999999,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.010882,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.009547,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.01042,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.008785,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.0071860000000000005,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.009555000000000001,4,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.008535999999999998,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.008289,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.008457000000000001,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.008158,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.00819,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.008221,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.020525,9,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.010417999999999998,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.009876,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.010236,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.009840000000000002,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.010339999999999998,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.009981,4,3.0,3.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,Dijkstra,Zero,1.0,0.012517,5,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Manhattan),Manhattan,1.0,0.008684,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Octile),Octile,1.0,0.008328,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,A* (Euclid),Euclidean,1.0,0.008457999999999999,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x1.5),Octile,1.5,0.008426,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x2.0),Octile,2.0,0.008235,3,2.0,2.0,0.0,True
maze512-1-5.map,maze512-1-5.map.scen,WA* (x5.0),Octile,5.0,0.008063,3,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.033465,4,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.01128,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.010604,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.01031,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.010263,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.010041,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.009765000000000001,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.102218,23,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.018889000000000003,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.018433,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.019153,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.019322,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.018576,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.019099,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.19866099999999998,43,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.040823,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.040348,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.027134000000000002,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.026552,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.02627,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.026686,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.08029099999999999,16,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.018133,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.02122,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.022049,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.018397,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.017276,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.017599,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.168897,38,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.02486,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.023266000000000002,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.032515999999999996,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.035343,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.035568999999999996,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.036185,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.225803,31,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.025002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.029683,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.029596,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.034057000000000004,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.030577999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.033856000000000004,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.021308999999999998,4,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.010896000000000001,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.010325,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.010548,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.01107,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.011064,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.010481,2,1.0,1.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.061178,12,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.016668,3,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.015975,3,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.01621,3,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.016929999999999997,3,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.016399,3,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.016154,3,2.0,2.0,0.0,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.039085999999999996,8,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.011687,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.010874,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.010866,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.010801999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
