MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8556,True,3423.0000,3423.0,103999,112.0392,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8580,True,3433.0000,3433.0,118459,126.0812,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8605,True,3440.0000,3440.0,126470,133.4135,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8629,True,3448.0000,3448.0,126498,141.0235,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8653,True,3463.0000,3463.0,125001,126.0913,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8677,True,3471.0000,3471.0,125082,125.2287,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8702,True,3483.0000,3483.0,103581,105.1159,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8726,True,3488.0000,3488.0,74809,77.1500,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8750,True,3501.0000,3501.0,111311,113.1110,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8774,True,3510.0000,3510.0,70071,68.6287,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8799,True,3516.0000,3516.0,53298,54.4058,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8823,True,3530.0000,3530.0,102846,104.4433,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8847,True,3539.0000,3539.0,105207,109.4076,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8871,True,3550.0000,3550.0,41965,43.8615,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8896,True,3558.0000,3558.0,105599,108.1907,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8920,True,3569.0000,3569.0,105044,116.5300,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8944,True,3578.0000,3578.0,76173,80.8244,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8968,True,3586.0000,3586.0,120956,132.1967,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,8993,True,3599.0000,3599.0,127712,139.8898,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9017,True,3604.0000,3604.0,122253,146.7296,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9041,True,3619.0000,3619.0,81961,150.2406,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9065,True,3624.0000,3624.0,105280,126.4576,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9090,True,3637.0000,3637.0,124488,141.9010,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9114,True,3647.0000,3647.0,124053,143.5428,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9138,True,3654.0000,3654.0,90611,104.6611,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9162,True,3666.0000,3666.0,93310,106.2562,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9186,True,3672.0000,3672.0,102539,130.8077,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9211,True,3685.0000,3685.0,123297,147.1291,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9235,True,3692.0000,3692.0,128933,145.7336,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9259,True,3702.0000,3702.0,92620,133.2171,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9283,True,3715.0000,3715.0,122109,138.3182,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9308,True,3721.0000,3721.0,113133,134.6990,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9332,True,3732.0000,3732.0,102704,121.1529,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9356,True,3743.0000,3743.0,126297,145.8878,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9380,True,3755.0000,3755.0,121002,143.2867,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9405,True,3760.0000,3760.0,77477,85.4749,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9429,True,3771.0000,3771.0,126110,139.6010,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9453,True,3782.0000,3782.0,128312,136.4342,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9477,True,3791.0000,3791.0,128445,137.3071,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9502,True,3800.0000,3800.0,125925,135.4998,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9526,True,3809.0000,3809.0,114016,127.9987,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9550,True,3820.0000,3820.0,104180,119.9124,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9574,True,3829.0000,3829.0,79061,90.5765,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9599,True,3839.0000,3839.0,115224,134.4517,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9623,True,3849.0000,3849.0,66336,75.3053,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9647,True,3858.0000,3858.0,117222,140.8700,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9671,True,3870.0000,3870.0,123254,138.0600,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9696,True,3879.0000,3879.0,125844,128.6901,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9720,True,3888.0000,3888.0,115456,118.3002,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9744,True,3898.0000,3898.0,103822,122.0128,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9768,True,3907.0000,3907.0,127658,139.7830,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9792,True,3917.0000,3917.0,112302,147.5706,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9817,True,3926.0000,3926.0,118151,155.0040,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9841,True,3939.0000,3939.0,115743,133.1295,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9865,True,3946.0000,3946.0,120316,131.5233,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9889,True,3954.0000,3954.0,48603,51.9010,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9914,True,3966.0000,3966.0,113076,144.9417,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9938,True,3972.0000,3972.0,127220,147.4604,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9962,True,3986.0000,3986.0,61139,65.4296,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,9986,True,3995.0000,3995.0,114203,126.4604,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10011,True,4005.0000,4005.0,122933,127.7630,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10035,True,4015.0000,4015.0,119931,137.5305,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10059,True,4021.0000,4021.0,84783,88.2102,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10083,True,4032.0000,4032.0,107737,109.2746,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10108,True,4042.0000,4042.0,45677,47.8892,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10132,True,4055.0000,4055.0,80089,84.1912,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10156,True,4062.0000,4062.0,99877,112.3500,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10180,True,4073.0000,4073.0,127788,130.5254,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10205,True,4081.0000,4081.0,128950,142.0154,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10229,True,4090.0000,4090.0,91286,98.5323,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10253,True,4101.0000,4101.0,109467,113.5744,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10277,True,4108.0000,4108.0,129117,131.3433,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10302,True,4120.0000,4120.0,122303,126.1851,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10326,True,4128.0000,4128.0,84053,83.4237,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10350,True,4143.0000,4143.0,113378,117.7228,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10374,True,4148.0000,4148.0,66168,66.4700,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10398,True,4159.0000,4159.0,129343,131.1853,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10423,True,4170.0000,4170.0,124262,132.3332,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10447,True,4176.0000,4176.0,96512,101.2879,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10471,True,4191.0000,4191.0,123749,126.5496,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10495,True,4198.0000,4198.0,123066,129.8616,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10520,True,4210.0000,4210.0,111878,116.1134,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10544,True,4217.0000,4217.0,59761,59.4173,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10568,True,4226.0000,4226.0,129534,134.9861,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10592,True,4238.0000,4238.0,128117,134.1575,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10617,True,4244.0000,4244.0,50796,53.2129,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10641,True,4259.0000,4259.0,122414,127.6020,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10665,True,4266.0000,4266.0,127172,130.8909,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10689,True,4273.0000,4273.0,118803,120.1306,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10714,True,4286.0000,4286.0,85603,88.9243,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10738,True,4294.0000,4294.0,72459,71.3263,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10762,True,4306.0000,4306.0,129343,130.1300,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10786,True,4315.0000,4315.0,111654,114.0560,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10811,True,4325.0000,4325.0,121306,121.9454,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10835,True,4333.0000,4333.0,113501,115.4155,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10859,True,4341.0000,4341.0,59087,58.6867,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10883,True,4352.0000,4352.0,129662,133.5028,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10908,True,4360.0000,4360.0,127755,130.5021,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10932,True,4375.0000,4375.0,71969,71.7995,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10956,True,4381.0000,4381.0,131057,131.3663,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,10980,True,4393.0000,4393.0,123208,122.5464,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11004,True,4403.0000,4403.0,120372,121.8747,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11029,True,4408.0000,4408.0,124215,127.1431,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11053,True,4421.0000,4421.0,112506,115.3442,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11077,True,4430.0000,4430.0,69343,71.1830,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11101,True,4441.0000,4441.0,130423,133.5053,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11126,True,4451.0000,4451.0,127971,130.3087,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11150,True,4463.0000,4463.0,131010,138.3149,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11174,True,4471.0000,4471.0,109430,115.7149,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11198,True,4476.0000,4476.0,125783,130.2450,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11223,True,4488.0000,4488.0,103977,108.2590,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11247,True,4498.0000,4498.0,130097,129.2511,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11271,True,4510.0000,4510.0,130397,130.9461,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11295,True,4517.0000,4517.0,126703,127.4306,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11320,True,4529.0000,4529.0,79911,77.8352,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11344,True,4538.0000,4538.0,123614,125.9970,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11368,True,4545.0000,4545.0,102908,106.1320,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11392,True,4557.0000,4557.0,81309,79.9741,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11417,True,4564.0000,4564.0,124865,126.8166,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11441,True,4576.0000,4576.0,127535,127.2489,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11465,True,4586.0000,4586.0,75346,73.4427,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11489,True,4595.0000,4595.0,130445,132.7781,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11514,True,4607.0000,4607.0,126666,128.4774,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11538,True,4613.0000,4613.0,95221,98.9855,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11562,True,4624.0000,4624.0,129776,129.8851,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11586,True,4633.0000,4633.0,130345,131.2360,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11610,True,4644.0000,4644.0,128808,136.0211,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11635,True,4654.0000,4654.0,119543,123.7153,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11659,True,4660.0000,4660.0,130821,130.6033,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11683,True,4674.0000,4674.0,129855,130.3114,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11707,True,4680.0000,4680.0,125957,131.4541,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11732,True,4692.0000,4692.0,108260,112.0891,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11756,True,4700.0000,4700.0,96180,100.8206,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11780,True,4712.0000,4712.0,129839,131.7906,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11804,True,4721.0000,4721.0,101828,104.2108,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11829,True,4729.0000,4729.0,130459,134.3879,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11853,True,4741.0000,4741.0,118368,117.4082,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11877,True,4750.0000,4750.0,120177,120.4661,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11901,True,4762.0000,4762.0,126415,125.5035,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11926,True,4768.0000,4768.0,124110,127.1372,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11950,True,4780.0000,4780.0,130654,133.0333,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11974,True,4790.0000,4790.0,130432,130.5273,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,11998,True,4797.0000,4797.0,126364,129.0046,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,12023,True,4811.0000,4811.0,129799,132.8905,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,12047,True,4819.0000,4819.0,119980,120.1731,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,12071,True,4828.0000,4828.0,128170,129.0419,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,BFS,1.0,12095,True,4837.0000,4837.0,127489,127.0242,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,0,True,2.0000,2.0,4,0.0147,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,24,True,8.0000,8.0,18,0.0338,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,48,True,19.0000,19.0,53,0.0816,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,72,True,31.0000,31.0,112,0.1770,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,96,True,37.0000,37.0,116,0.1631,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,121,True,48.0000,48.0,271,0.4206,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,145,True,58.0000,58.0,245,0.3979,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,169,True,66.0000,66.0,199,0.3084,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,193,True,79.0000,79.0,276,0.4375,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,218,True,85.0000,85.0,224,0.3309,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,242,True,99.0000,99.0,354,0.5843,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,266,True,107.0000,107.0,517,0.7856,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,290,True,117.0000,117.0,986,1.4943,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,315,True,125.0000,125.0,459,0.7332,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,339,True,134.0000,134.0,639,0.9530,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,363,True,145.0000,145.0,1546,2.3490,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,387,True,155.0000,155.0,687,1.0454,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,412,True,166.0000,166.0,769,1.3429,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,436,True,173.0000,173.0,506,0.7703,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,460,True,185.0000,185.0,1614,2.4090,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,484,True,194.0000,194.0,546,0.8453,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,509,True,203.0000,203.0,663,0.9709,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,533,True,214.0000,214.0,703,1.0440,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,557,True,220.0000,220.0,957,1.3918,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,581,True,232.0000,232.0,2047,3.1113,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,606,True,240.0000,240.0,424,0.6654,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,630,True,252.0000,252.0,1569,2.3449,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,654,True,262.0000,262.0,861,1.3210,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,678,True,271.0000,271.0,2007,3.0572,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,702,True,280.0000,280.0,1736,2.7300,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,727,True,289.0000,289.0,1833,2.7619,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,751,True,303.0000,303.0,1406,2.2508,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,775,True,311.0000,311.0,1412,2.1966,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,799,True,319.0000,319.0,813,1.2299,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,824,True,328.0000,328.0,3205,4.9613,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,848,True,336.0000,336.0,1058,1.5850,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,872,True,351.0000,351.0,1753,2.6093,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,896,True,357.0000,357.0,1720,2.6066,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,921,True,371.0000,371.0,5184,8.2860,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,945,True,378.0000,378.0,893,1.3217,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,969,True,384.0000,384.0,1448,2.1116,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,993,True,396.0000,396.0,1233,1.9531,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1018,True,406.0000,406.0,5104,8.0726,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1042,True,416.0000,416.0,7829,12.3122,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1066,True,427.0000,427.0,7412,11.7117,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1090,True,437.0000,437.0,6008,9.7183,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1115,True,446.0000,446.0,3340,5.0467,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1139,True,452.0000,452.0,4810,7.2979,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1163,True,467.0000,467.0,3646,5.6225,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1187,True,472.0000,472.0,2492,3.7213,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1212,True,484.0000,484.0,6125,9.4988,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1236,True,492.0000,492.0,5484,8.6250,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1260,True,505.0000,505.0,7708,12.1765,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1284,True,514.0000,514.0,4466,6.9570,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1308,True,521.0000,521.0,2535,3.8440,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1333,True,532.0000,532.0,5271,8.3300,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1357,True,543.0000,543.0,4150,6.1584,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1381,True,552.0000,552.0,9423,15.0622,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1405,True,561.0000,561.0,3282,5.0948,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1430,True,574.0000,574.0,6671,10.5627,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1454,True,581.0000,581.0,2460,3.7538,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1478,True,588.0000,588.0,5745,9.0111,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1502,True,600.0000,600.0,21878,35.9469,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1527,True,608.0000,608.0,5110,7.7742,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1551,True,620.0000,620.0,8720,13.9490,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1575,True,629.0000,629.0,21865,35.8231,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1599,True,638.0000,638.0,9384,14.8838,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1624,True,648.0000,648.0,10760,17.6407,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1648,True,658.0000,658.0,16977,27.0336,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1672,True,671.0000,671.0,10006,15.6657,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1696,True,678.0000,678.0,3549,5.3031,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1721,True,691.0000,691.0,22922,37.1059,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1745,True,697.0000,697.0,12750,19.9111,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1769,True,707.0000,707.0,4433,6.5719,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1793,True,718.0000,718.0,8164,12.3114,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1817,True,727.0000,727.0,3251,4.7648,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1842,True,737.0000,737.0,4237,6.5009,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1866,True,746.0000,746.0,10617,16.6714,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1890,True,757.0000,757.0,29592,47.8196,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1914,True,765.0000,765.0,5831,9.0209,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1939,True,775.0000,775.0,8260,12.8226,0.00
