MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11368,True,4545.0000,4545.0,74360,113.8758,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11374,True,4550.0000,4550.0,101594,160.5875,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11380,True,4555.0000,4555.0,117639,189.3040,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11386,True,4555.0000,4555.0,128863,203.8320,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11392,True,4557.0000,4557.0,61383,93.3751,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11398,True,4558.0000,4558.0,88806,145.0859,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11404,True,4562.0000,4562.0,56941,89.3153,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11410,True,4566.0000,4566.0,128644,207.0995,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11417,True,4564.0000,4564.0,117095,188.1549,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11423,True,4569.0000,4569.0,130186,206.8776,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11429,True,4570.0000,4570.0,124186,195.3431,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11435,True,4575.0000,4575.0,109115,174.7523,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11441,True,4576.0000,4576.0,116983,187.0113,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11447,True,4577.0000,4577.0,108426,173.8569,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11453,True,4580.0000,4580.0,94977,152.8137,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11459,True,4581.0000,4581.0,93716,149.0480,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11465,True,4586.0000,4586.0,52062,79.8885,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11471,True,4589.0000,4589.0,113860,183.7165,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11477,True,4588.0000,4588.0,130195,206.5544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11483,True,4593.0000,4593.0,126490,203.5742,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11489,True,4595.0000,4595.0,129364,205.1186,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11495,True,4596.0000,4596.0,130303,207.0066,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11501,True,4603.0000,4603.0,112031,214.9970,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11507,True,4601.0000,4601.0,128680,183.9378,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11514,True,4607.0000,4607.0,117455,174.8461,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11520,True,4610.0000,4610.0,128009,182.9719,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11526,True,4610.0000,4610.0,122020,176.0343,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11532,True,4615.0000,4615.0,127126,185.5858,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11538,True,4613.0000,4613.0,69283,98.3861,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11544,True,4618.0000,4618.0,117450,169.8427,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11550,True,4621.0000,4621.0,127646,187.7243,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11556,True,4620.0000,4620.0,123184,183.0168,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11562,True,4624.0000,4624.0,127194,184.4148,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11568,True,4625.0000,4625.0,128591,184.6016,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11574,True,4629.0000,4629.0,99813,143.7528,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11580,True,4632.0000,4632.0,126397,183.8636,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11586,True,4633.0000,4633.0,129283,186.4345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11592,True,4636.0000,4636.0,104885,153.1887,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11598,True,4637.0000,4637.0,106336,152.8893,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11604,True,4640.0000,4640.0,101463,146.6797,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11610,True,4644.0000,4644.0,122648,180.6544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11617,True,4647.0000,4647.0,58297,82.4385,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11623,True,4648.0000,4648.0,118207,170.9074,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11629,True,4650.0000,4650.0,100264,147.9072,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11635,True,4654.0000,4654.0,101427,148.5149,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11641,True,4658.0000,4658.0,118310,171.2526,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11647,True,4658.0000,4658.0,119550,174.5054,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11653,True,4663.0000,4663.0,121426,179.6047,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11659,True,4660.0000,4660.0,129882,185.3811,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11665,True,4664.0000,4664.0,128830,183.1601,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11671,True,4669.0000,4669.0,65909,94.0671,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11677,True,4669.0000,4669.0,76030,107.2359,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11683,True,4674.0000,4674.0,127572,184.3767,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11689,True,4675.0000,4675.0,125615,184.3155,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11695,True,4678.0000,4678.0,77451,111.9748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11701,True,4680.0000,4680.0,72503,103.8682,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11707,True,4680.0000,4680.0,119193,177.2574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11713,True,4686.0000,4686.0,117741,176.4535,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11720,True,4691.0000,4691.0,121904,178.8616,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11726,True,4689.0000,4689.0,128325,187.0686,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11732,True,4692.0000,4692.0,86502,126.0516,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11738,True,4693.0000,4693.0,128195,184.1685,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11744,True,4696.0000,4696.0,129838,189.8762,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11750,True,4701.0000,4701.0,128416,184.6154,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11756,True,4700.0000,4700.0,74387,106.9622,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11762,True,4706.0000,4706.0,83694,118.1578,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11768,True,4705.0000,4705.0,127352,186.3846,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11774,True,4709.0000,4709.0,80782,116.1974,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11780,True,4712.0000,4712.0,128815,187.3901,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11786,True,4712.0000,4712.0,127044,181.1687,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11792,True,4719.0000,4719.0,130180,187.6646,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11798,True,4716.0000,4716.0,118037,192.1119,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11804,True,4721.0000,4721.0,75321,119.1508,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11810,True,4726.0000,4726.0,116357,175.6287,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11817,True,4725.0000,4725.0,91577,135.6415,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11823,True,4728.0000,4728.0,115453,169.3353,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11829,True,4729.0000,4729.0,126947,185.7880,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11835,True,4732.0000,4732.0,127605,185.2971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11841,True,4738.0000,4738.0,129136,185.7968,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11847,True,4739.0000,4739.0,118247,172.4975,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11853,True,4741.0000,4741.0,113531,164.0837,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11859,True,4742.0000,4742.0,124218,181.8272,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11865,True,4746.0000,4746.0,89733,132.4727,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11871,True,4748.0000,4748.0,100211,146.2615,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11877,True,4750.0000,4750.0,114793,168.5216,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11883,True,4753.0000,4753.0,116054,168.9259,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11889,True,4754.0000,4754.0,91736,135.9478,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11895,True,4759.0000,4759.0,122463,178.6732,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11901,True,4762.0000,4762.0,114302,168.3221,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11907,True,4762.0000,4762.0,130135,191.1319,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11913,True,4766.0000,4766.0,124023,181.8437,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11920,True,4769.0000,4769.0,112428,165.6982,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11926,True,4768.0000,4768.0,118675,171.9274,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11932,True,4772.0000,4772.0,129481,189.1842,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11938,True,4772.0000,4772.0,117002,173.9069,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11944,True,4776.0000,4776.0,128808,185.5845,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11950,True,4780.0000,4780.0,130337,207.6693,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11956,True,4780.0000,4780.0,129500,205.7041,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11962,True,4784.0000,4784.0,130114,205.8915,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11968,True,4784.0000,4784.0,128242,204.5501,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11974,True,4790.0000,4790.0,129179,206.3973,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11980,True,4794.0000,4794.0,105211,168.3323,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11986,True,4793.0000,4793.0,126579,201.0581,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11992,True,4799.0000,4799.0,119916,192.5581,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,11998,True,4797.0000,4797.0,123040,196.7723,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12004,True,4800.0000,4800.0,80202,126.0403,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12010,True,4805.0000,4805.0,78207,125.6987,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12016,True,4805.0000,4805.0,126590,207.9720,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12023,True,4811.0000,4811.0,127482,208.6845,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12029,True,4808.0000,4808.0,123554,199.1245,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12035,True,4814.0000,4814.0,121273,193.8063,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12041,True,4818.0000,4818.0,99650,162.2922,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12047,True,4819.0000,4819.0,103958,165.0259,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12053,True,4820.0000,4820.0,128851,206.3598,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12059,True,4820.0000,4820.0,129150,205.8069,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12065,True,4824.0000,4824.0,100025,159.4188,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12071,True,4828.0000,4828.0,122497,198.5118,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12077,True,4830.0000,4830.0,127833,203.5331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12083,True,4833.0000,4833.0,124078,195.9382,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12089,True,4832.0000,4832.0,105751,171.3799,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12095,True,4837.0000,4837.0,116403,184.1662,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12101,True,4840.0000,4840.0,129978,213.0869,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12107,True,4840.0000,4840.0,88068,143.9582,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,12113,True,4847.0000,4847.0,95378,155.4242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,0,True,2.0000,2.0,3,0.0132,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,6,True,1.0000,1.0,2,0.0053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,12,True,7.0000,7.0,8,0.0161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,18,True,4.0000,4.0,5,0.0104,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,24,True,8.0000,8.0,9,0.0191,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,30,True,12.0000,12.0,18,0.0314,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,36,True,15.0000,15.0,19,0.0310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,42,True,19.0000,19.0,30,0.0478,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,48,True,19.0000,19.0,33,0.0621,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,54,True,23.0000,23.0,34,0.0518,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,60,True,27.0000,27.0,50,0.0825,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,66,True,24.0000,24.0,56,0.0884,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,72,True,31.0000,31.0,62,0.1010,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,78,True,28.0000,28.0,46,0.0650,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,84,True,34.0000,34.0,101,0.1572,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,90,True,39.0000,39.0,94,0.1381,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,96,True,37.0000,37.0,45,0.0675,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,103,True,42.0000,42.0,67,0.1011,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,109,True,41.0000,41.0,77,0.1146,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,115,True,45.0000,45.0,92,0.1412,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,121,True,48.0000,48.0,137,0.2417,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,127,True,49.0000,49.0,90,0.1342,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,133,True,55.0000,55.0,149,0.2446,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,139,True,55.0000,55.0,135,0.2011,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,145,True,58.0000,58.0,186,0.3075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,151,True,60.0000,60.0,90,0.1407,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,157,True,60.0000,60.0,125,0.1758,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,163,True,65.0000,65.0,117,0.1726,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,169,True,66.0000,66.0,123,0.2051,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,175,True,69.0000,69.0,199,0.3253,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,181,True,72.0000,72.0,127,0.1880,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,187,True,73.0000,73.0,149,0.2400,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,193,True,79.0000,79.0,202,0.3161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,199,True,77.0000,77.0,218,0.3437,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,206,True,82.0000,82.0,222,0.3479,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,212,True,86.0000,86.0,172,0.2739,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,218,True,85.0000,85.0,129,0.2026,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,224,True,90.0000,90.0,303,0.4935,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,230,True,92.0000,92.0,201,0.3288,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,236,True,92.0000,92.0,168,0.2712,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,242,True,99.0000,99.0,222,0.3768,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,248,True,98.0000,98.0,275,0.4395,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,254,True,101.0000,101.0,225,0.3584,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,260,True,106.0000,106.0,195,0.3195,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,266,True,107.0000,107.0,390,0.5953,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,272,True,111.0000,111.0,222,0.3474,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,278,True,109.0000,109.0,362,0.5482,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,284,True,115.0000,115.0,209,0.3299,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,290,True,117.0000,117.0,296,0.4792,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,296,True,116.0000,116.0,254,0.4134,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,303,True,121.0000,121.0,309,0.5209,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,309,True,120.0000,120.0,257,0.3902,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,315,True,125.0000,125.0,351,0.5815,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,321,True,128.0000,128.0,395,0.6282,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,327,True,131.0000,131.0,373,0.5765,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,333,True,134.0000,134.0,391,0.6079,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,339,True,134.0000,134.0,527,0.7836,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,345,True,138.0000,138.0,227,0.3540,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,351,True,141.0000,141.0,677,1.0649,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,357,True,140.0000,140.0,353,0.5594,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,363,True,145.0000,145.0,751,1.1826,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,369,True,145.0000,145.0,400,0.6268,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,375,True,150.0000,150.0,342,0.5490,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,381,True,155.0000,155.0,661,1.0553,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,387,True,155.0000,155.0,235,0.4017,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,393,True,159.0000,159.0,393,0.5744,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,399,True,159.0000,159.0,482,0.7321,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,406,True,161.0000,161.0,366,0.5551,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,412,True,166.0000,166.0,362,0.5753,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,418,True,164.0000,164.0,457,0.7056,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,424,True,170.0000,170.0,806,1.2798,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,430,True,173.0000,173.0,824,1.3004,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,436,True,173.0000,173.0,421,0.6619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,442,True,176.0000,176.0,565,0.9105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,448,True,176.0000,176.0,565,0.8851,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,454,True,180.0000,180.0,481,0.7233,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,460,True,185.0000,185.0,765,1.2116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,466,True,187.0000,187.0,529,0.8250,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,472,True,188.0000,188.0,468,0.7617,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,478,True,188.0000,188.0,736,1.1463,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,484,True,194.0000,194.0,475,0.7394,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,490,True,199.0000,199.0,1024,1.6072,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,496,True,198.0000,198.0,564,0.8724,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,502,True,202.0000,202.0,890,1.3292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,509,True,203.0000,203.0,599,0.9459,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,515,True,205.0000,205.0,750,1.1507,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,521,True,210.0000,210.0,1560,2.4081,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,527,True,211.0000,211.0,447,0.7267,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,533,True,214.0000,214.0,514,0.7492,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,539,True,213.0000,213.0,642,1.0292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,545,True,218.0000,218.0,631,0.9592,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,551,True,220.0000,220.0,506,0.7729,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,557,True,220.0000,220.0,763,1.1582,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,563,True,225.0000,225.0,901,1.4763,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,569,True,224.0000,224.0,869,1.3521,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,575,True,229.0000,229.0,554,0.8719,0.00
