MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,486,True,192.0000,192.0,784,0.9835,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,487,True,192.0000,192.0,676,0.8570,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,488,True,192.0000,192.0,1023,1.2039,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,489,True,192.0000,192.0,910,1.1577,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,490,True,199.0000,199.0,1486,1.7177,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,491,True,198.0000,198.0,441,0.5708,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,492,True,196.0000,196.0,1944,2.2292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,493,True,197.0000,197.0,699,0.8878,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,494,True,199.0000,199.0,835,1.0089,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,495,True,199.0000,199.0,795,0.9918,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,496,True,198.0000,198.0,730,0.8733,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,497,True,198.0000,198.0,886,1.0346,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,498,True,198.0000,198.0,963,1.1413,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,499,True,196.0000,196.0,549,0.7010,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,500,True,200.0000,200.0,961,1.1158,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,501,True,203.0000,203.0,2849,3.2404,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,502,True,202.0000,202.0,1413,1.5729,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,503,True,202.0000,202.0,2100,2.3308,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,504,True,203.0000,203.0,1785,2.0319,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,505,True,200.0000,200.0,766,0.9654,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,506,True,200.0000,200.0,1732,1.9877,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,507,True,203.0000,203.0,578,0.7301,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,508,True,202.0000,202.0,514,0.5955,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,509,True,203.0000,203.0,663,0.7899,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,510,True,206.0000,206.0,1368,1.9198,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,511,True,207.0000,207.0,2085,2.3544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,512,True,207.0000,207.0,1599,1.9057,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,513,True,206.0000,206.0,426,0.5983,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,514,True,205.0000,205.0,628,0.7557,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,515,True,205.0000,205.0,867,1.0561,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,516,True,205.0000,205.0,839,1.0018,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,517,True,205.0000,205.0,1216,1.4912,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,518,True,207.0000,207.0,792,0.9253,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,519,True,206.0000,206.0,607,0.7597,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,520,True,208.0000,208.0,1192,1.3910,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,521,True,210.0000,210.0,2433,2.7824,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,522,True,209.0000,209.0,2406,3.2548,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,523,True,211.0000,211.0,2426,2.7816,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,524,True,209.0000,209.0,1051,1.2022,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,525,True,210.0000,210.0,1333,1.5946,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,526,True,209.0000,209.0,716,0.8755,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,527,True,211.0000,211.0,526,0.6705,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,528,True,208.0000,208.0,2844,3.1869,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,529,True,210.0000,210.0,922,1.2441,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,530,True,215.0000,215.0,1565,1.8002,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,531,True,215.0000,215.0,1615,1.8913,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,532,True,212.0000,212.0,834,1.0348,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,533,True,214.0000,214.0,703,0.8564,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,534,True,214.0000,214.0,652,0.8119,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,535,True,215.0000,215.0,1166,1.4190,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,536,True,215.0000,215.0,1346,1.6128,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,537,True,214.0000,214.0,1410,1.6356,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,538,True,212.0000,212.0,775,0.9492,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,539,True,213.0000,213.0,717,0.8572,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,540,True,216.0000,216.0,1525,1.7049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,541,True,218.0000,218.0,666,0.8209,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,542,True,219.0000,219.0,2424,2.7483,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,543,True,219.0000,219.0,1197,1.4737,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,544,True,217.0000,217.0,973,1.1494,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,545,True,218.0000,218.0,1387,2.4918,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,546,True,217.0000,217.0,1630,3.5902,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,547,True,219.0000,219.0,727,0.9750,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,548,True,219.0000,219.0,1171,1.5423,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,549,True,216.0000,216.0,678,0.8904,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,550,True,220.0000,220.0,1617,2.2436,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,551,True,220.0000,220.0,815,1.0141,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,552,True,221.0000,221.0,622,0.7834,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,553,True,223.0000,223.0,855,1.0597,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,554,True,221.0000,221.0,2692,3.1310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,555,True,223.0000,223.0,2001,2.2396,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,556,True,222.0000,222.0,1237,1.5285,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,557,True,220.0000,220.0,957,1.1212,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,558,True,221.0000,221.0,912,1.0939,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,559,True,222.0000,222.0,1773,1.9265,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,560,True,224.0000,224.0,760,0.9133,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,561,True,226.0000,226.0,1679,1.9704,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,562,True,225.0000,225.0,1130,1.3372,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,563,True,225.0000,225.0,1170,1.3991,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,564,True,226.0000,226.0,1332,1.6635,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,565,True,225.0000,225.0,1309,1.4939,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,566,True,224.0000,224.0,1064,1.3738,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,567,True,227.0000,227.0,946,1.1188,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,568,True,226.0000,226.0,1835,2.1024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,569,True,224.0000,224.0,1425,1.6732,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,570,True,229.0000,229.0,1070,1.2983,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,571,True,231.0000,231.0,969,1.1446,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,572,True,231.0000,231.0,666,0.8103,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,573,True,229.0000,229.0,2175,2.2572,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,574,True,230.0000,230.0,929,1.1480,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,575,True,229.0000,229.0,934,1.1267,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,576,True,228.0000,228.0,2291,2.5396,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,577,True,228.0000,228.0,1271,1.4983,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,578,True,231.0000,231.0,812,0.9845,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,579,True,230.0000,230.0,957,1.1746,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,580,True,234.0000,234.0,871,1.1839,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,581,True,232.0000,232.0,2052,2.2898,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,582,True,232.0000,232.0,1255,1.5132,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,583,True,232.0000,232.0,962,1.1625,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,584,True,235.0000,235.0,2398,2.7004,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,585,True,234.0000,234.0,2844,3.1486,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,586,True,234.0000,234.0,1613,1.6815,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,587,True,232.0000,232.0,627,0.8421,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,588,True,232.0000,232.0,530,0.6418,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,589,True,234.0000,234.0,902,1.0775,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,590,True,238.0000,238.0,1424,1.7424,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,591,True,238.0000,238.0,804,1.0435,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,592,True,238.0000,238.0,2217,2.4268,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,593,True,239.0000,239.0,917,1.1659,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,594,True,239.0000,239.0,3350,3.7207,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,595,True,237.0000,237.0,1005,1.2104,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,596,True,239.0000,239.0,1503,1.7667,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,597,True,239.0000,239.0,1824,2.0642,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,598,True,236.0000,236.0,1012,1.2259,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,599,True,236.0000,236.0,1005,1.3686,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,600,True,243.0000,243.0,1258,1.6331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,601,True,242.0000,242.0,2037,2.2960,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,602,True,241.0000,241.0,1563,1.8074,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,603,True,241.0000,241.0,1197,1.4452,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,604,True,241.0000,241.0,1766,2.0914,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,605,True,241.0000,241.0,1481,1.7757,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,606,True,240.0000,240.0,424,0.5630,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,607,True,242.0000,242.0,903,1.1445,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,608,True,242.0000,242.0,1882,2.2179,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,609,True,242.0000,242.0,1885,2.1619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,610,True,245.0000,245.0,612,0.8274,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,611,True,246.0000,246.0,2760,3.0796,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,612,True,244.0000,244.0,465,0.6025,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,613,True,244.0000,244.0,3411,3.7997,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,614,True,246.0000,246.0,1100,1.3170,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,615,True,244.0000,244.0,562,0.7667,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,616,True,247.0000,247.0,676,0.8631,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,617,True,247.0000,247.0,1443,1.7704,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,618,True,246.0000,246.0,877,1.0604,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,619,True,244.0000,244.0,749,0.9258,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,620,True,250.0000,250.0,2340,2.6040,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,621,True,251.0000,251.0,849,1.0380,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,622,True,251.0000,251.0,1205,1.4088,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,623,True,250.0000,250.0,1371,1.6181,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,624,True,250.0000,250.0,1299,1.4557,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,625,True,251.0000,251.0,599,0.7720,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,626,True,249.0000,249.0,705,0.8176,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,627,True,251.0000,251.0,906,1.1310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,628,True,251.0000,251.0,1135,1.3726,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,629,True,248.0000,248.0,1100,1.2814,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,630,True,252.0000,252.0,1569,1.7458,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,631,True,252.0000,252.0,1080,1.3212,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,632,True,253.0000,253.0,1371,1.5943,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,633,True,254.0000,254.0,2740,2.9896,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,634,True,253.0000,253.0,1225,1.5477,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,635,True,252.0000,252.0,930,1.0700,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,636,True,254.0000,254.0,1217,1.4443,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,637,True,254.0000,254.0,937,1.1599,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,638,True,253.0000,253.0,2102,2.3408,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,639,True,252.0000,252.0,2675,2.9444,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,640,True,257.0000,257.0,1483,1.6506,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,641,True,257.0000,257.0,1023,1.1930,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,642,True,259.0000,259.0,2678,2.9817,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,643,True,259.0000,259.0,2758,2.9870,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,644,True,257.0000,257.0,4332,4.4461,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,645,True,256.0000,256.0,1382,1.7169,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,646,True,257.0000,257.0,2712,3.0084,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,647,True,256.0000,256.0,1217,1.4032,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,648,True,257.0000,257.0,587,0.7490,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,649,True,258.0000,258.0,2389,2.6339,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,650,True,261.0000,261.0,1325,1.6193,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,651,True,261.0000,261.0,2834,3.1572,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,652,True,260.0000,260.0,1737,1.8574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,653,True,261.0000,261.0,2786,3.2310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,654,True,262.0000,262.0,860,1.0267,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,655,True,263.0000,263.0,845,1.0873,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,656,True,263.0000,263.0,760,0.9968,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,657,True,262.0000,262.0,1012,1.2338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,658,True,263.0000,263.0,3163,3.5983,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,659,True,260.0000,260.0,686,0.8577,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,660,True,264.0000,264.0,2306,2.5144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,661,True,265.0000,265.0,1050,1.3739,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,662,True,266.0000,266.0,2882,3.2971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,663,True,264.0000,264.0,1741,2.0591,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,664,True,265.0000,265.0,1728,1.8971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,665,True,266.0000,266.0,1170,1.4328,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,666,True,266.0000,266.0,2258,2.4807,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,667,True,264.0000,264.0,2048,2.3206,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,668,True,267.0000,267.0,1199,1.4384,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,669,True,264.0000,264.0,756,0.9313,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,670,True,268.0000,268.0,1412,1.6297,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,671,True,271.0000,271.0,4062,4.3953,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,672,True,268.0000,268.0,972,1.3135,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,673,True,271.0000,271.0,1291,1.5044,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,674,True,270.0000,270.0,832,1.0430,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,675,True,269.0000,269.0,1252,1.5350,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,676,True,269.0000,269.0,739,0.8951,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,677,True,270.0000,270.0,564,0.7096,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,678,True,271.0000,271.0,2005,2.2220,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,679,True,269.0000,269.0,1034,1.3366,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,680,True,275.0000,275.0,3554,3.8534,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,681,True,273.0000,273.0,1722,1.9625,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,682,True,273.0000,273.0,3363,3.7094,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,683,True,272.0000,272.0,1237,1.4761,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,684,True,274.0000,274.0,2191,2.3625,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,685,True,273.0000,273.0,3423,3.7086,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,686,True,274.0000,274.0,2071,2.2304,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,687,True,275.0000,275.0,2538,2.7822,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,688,True,274.0000,274.0,2349,2.6400,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,689,True,273.0000,273.0,1539,1.7954,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,690,True,277.0000,277.0,4252,4.7163,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,691,True,279.0000,279.0,1346,1.6412,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,692,True,278.0000,278.0,2879,3.2142,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,693,True,279.0000,279.0,2060,2.2255,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,694,True,276.0000,276.0,941,1.0989,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,695,True,278.0000,278.0,939,1.1806,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,696,True,277.0000,277.0,1435,1.8824,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,697,True,276.0000,276.0,1400,1.6995,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,698,True,277.0000,277.0,918,1.0762,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,699,True,278.0000,278.0,1186,1.4812,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,700,True,283.0000,283.0,1919,2.1300,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,701,True,282.0000,282.0,4484,4.8979,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,702,True,280.0000,280.0,1734,1.9647,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,703,True,280.0000,280.0,1331,1.4996,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,704,True,280.0000,280.0,954,1.1396,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,705,True,282.0000,282.0,980,1.1403,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,706,True,283.0000,283.0,1743,1.9901,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,707,True,281.0000,281.0,1571,1.8975,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,708,True,280.0000,280.0,1335,1.5606,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,709,True,280.0000,280.0,1026,1.2536,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,710,True,284.0000,284.0,1023,1.2711,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,711,True,284.0000,284.0,3439,3.8845,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,712,True,286.0000,286.0,2294,2.5804,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,713,True,286.0000,286.0,1437,1.6958,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,714,True,285.0000,285.0,2788,3.2860,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,715,True,287.0000,287.0,867,1.0738,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,716,True,284.0000,284.0,639,0.7923,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,717,True,286.0000,286.0,2061,2.3082,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,718,True,286.0000,286.0,2528,2.9303,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,719,True,286.0000,286.0,1957,2.1908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,720,True,289.0000,289.0,4165,4.4903,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,721,True,288.0000,288.0,3382,3.7725,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,722,True,289.0000,289.0,4853,5.1853,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,723,True,289.0000,289.0,716,0.9557,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,724,True,291.0000,291.0,1456,1.6491,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,725,True,289.0000,289.0,903,1.0698,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,726,True,289.0000,289.0,1101,1.2896,0.00
