MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,649,True,257.0000,257.0,588,1.1590,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,657,True,263.0000,263.0,632,1.2530,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,665,True,265.0000,265.0,531,1.1117,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,673,True,270.0000,270.0,623,1.2732,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,681,True,272.0000,272.0,672,1.2874,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,689,True,272.0000,272.0,524,1.0341,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,697,True,276.0000,276.0,619,1.2799,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,705,True,281.0000,281.0,774,1.5621,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,713,True,285.0000,285.0,618,1.2189,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,721,True,291.0000,291.0,568,1.0854,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,729,True,290.0000,290.0,1052,2.0941,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,737,True,293.0000,293.0,774,1.5319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,744,True,299.0000,299.0,1538,2.8667,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,752,True,300.0000,300.0,760,1.4931,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,760,True,307.0000,307.0,821,1.6286,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,768,True,307.0000,307.0,436,0.8925,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,776,True,308.0000,308.0,1043,2.0478,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,784,True,314.0000,314.0,460,0.9261,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,792,True,318.0000,318.0,928,1.7820,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,800,True,320.0000,320.0,780,1.5626,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,808,True,322.0000,322.0,1362,2.6409,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,816,True,325.0000,325.0,642,1.2491,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,824,True,329.0000,329.0,1012,1.9701,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,832,True,333.0000,333.0,576,1.1933,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,840,True,338.0000,338.0,1067,2.0261,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,847,True,338.0000,338.0,549,1.1410,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,855,True,340.0000,340.0,1290,2.4768,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,863,True,345.0000,345.0,796,1.6759,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,871,True,350.0000,350.0,2000,3.6969,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,879,True,348.0000,348.0,627,1.1837,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,887,True,352.0000,352.0,941,1.7371,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,895,True,357.0000,357.0,893,1.7343,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,903,True,363.0000,363.0,628,1.2339,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,911,True,364.0000,364.0,904,1.7275,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,919,True,365.0000,365.0,1030,2.0206,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,927,True,371.0000,371.0,928,1.7422,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,935,True,373.0000,373.0,1283,2.4713,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,943,True,377.0000,377.0,772,1.6058,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,951,True,381.0000,381.0,1029,1.9583,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,958,True,383.0000,383.0,819,1.6034,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,966,True,385.0000,385.0,1335,2.5832,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,974,True,389.0000,389.0,621,1.2791,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,982,True,395.0000,395.0,933,1.8200,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,990,True,398.0000,398.0,5239,10.0523,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,998,True,398.0000,398.0,1021,1.8726,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1006,True,400.0000,400.0,1122,2.1534,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1014,True,405.0000,405.0,899,1.7270,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1022,True,408.0000,408.0,957,1.8369,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1030,True,413.0000,413.0,760,1.5055,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1038,True,415.0000,415.0,875,1.7349,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1046,True,417.0000,417.0,1074,2.0288,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1054,True,420.0000,420.0,1362,2.6861,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1061,True,424.0000,424.0,2198,3.9828,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1069,True,424.0000,424.0,1148,2.2658,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1077,True,430.0000,430.0,687,1.4410,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1085,True,435.0000,435.0,1312,2.4903,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1093,True,436.0000,436.0,1049,2.1396,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1101,True,441.0000,441.0,1572,3.1620,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1109,True,443.0000,443.0,1398,2.6426,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1117,True,444.0000,444.0,623,1.2880,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1125,True,448.0000,448.0,3511,6.5263,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1133,True,453.0000,453.0,929,1.8183,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1141,True,457.0000,457.0,822,1.6089,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1149,True,458.0000,458.0,1233,2.3186,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1157,True,461.0000,461.0,1581,2.9967,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1164,True,466.0000,466.0,1061,1.9507,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1172,True,468.0000,468.0,1182,2.3661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1180,True,472.0000,472.0,774,1.4784,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1188,True,472.0000,472.0,734,1.5670,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1196,True,477.0000,477.0,627,1.2324,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1204,True,480.0000,480.0,1105,2.0906,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1212,True,485.0000,485.0,992,1.9095,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1220,True,488.0000,488.0,1213,2.4445,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1228,True,489.0000,489.0,725,1.4088,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1236,True,492.0000,492.0,1251,2.5316,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1244,True,499.0000,499.0,1481,2.8134,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1252,True,502.0000,502.0,1112,2.2151,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1260,True,507.0000,507.0,2065,3.9169,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1268,True,506.0000,506.0,1089,2.0743,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1275,True,509.0000,509.0,919,1.7854,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1283,True,512.0000,512.0,1070,2.1144,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1291,True,517.0000,517.0,1277,2.5440,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1299,True,519.0000,519.0,1424,2.6832,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1307,True,521.0000,521.0,1541,2.9384,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1315,True,526.0000,526.0,1328,2.4905,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1323,True,529.0000,529.0,1619,3.1861,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1331,True,533.0000,533.0,1053,2.0276,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1339,True,535.0000,535.0,929,1.8490,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1347,True,538.0000,538.0,1050,2.0618,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1355,True,542.0000,542.0,1265,2.5597,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1363,True,547.0000,547.0,1745,3.4687,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1371,True,550.0000,550.0,2125,3.8503,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1378,True,549.0000,549.0,1660,3.2476,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1386,True,554.0000,554.0,787,1.7345,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1394,True,556.0000,556.0,1632,3.1897,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1402,True,562.0000,562.0,2516,4.7997,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1410,True,566.0000,566.0,977,1.9318,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1418,True,567.0000,567.0,1065,1.9854,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1426,True,570.0000,570.0,1047,2.0889,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1434,True,572.0000,572.0,1546,2.9251,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1442,True,576.0000,576.0,1237,2.3454,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1450,True,580.0000,580.0,2140,4.0038,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1458,True,582.0000,582.0,1568,3.0859,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1466,True,585.0000,585.0,2307,4.3036,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1474,True,590.0000,590.0,1954,3.7283,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1481,True,594.0000,594.0,2296,4.2990,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1489,True,593.0000,593.0,822,1.6557,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1497,True,596.0000,596.0,1257,2.4037,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1505,True,603.0000,603.0,1212,2.3145,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1513,True,605.0000,605.0,2285,4.2696,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1521,True,608.0000,608.0,1053,2.0793,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1529,True,608.0000,608.0,3333,6.2089,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1537,True,613.0000,613.0,1459,2.7615,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1545,True,617.0000,617.0,2340,4.4864,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1553,True,623.0000,623.0,1224,2.3601,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1561,True,625.0000,625.0,1429,2.7890,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1569,True,626.0000,626.0,1648,3.0441,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1577,True,629.0000,629.0,1393,2.7324,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1585,True,632.0000,632.0,4334,8.1719,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1592,True,636.0000,636.0,1624,2.9983,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1600,True,643.0000,643.0,1309,2.5462,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1608,True,641.0000,641.0,1653,3.0474,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1616,True,645.0000,645.0,3031,5.4609,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1624,True,651.0000,651.0,3077,5.8747,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1632,True,654.0000,654.0,3255,6.2830,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1640,True,657.0000,657.0,1930,3.8545,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1648,True,656.0000,656.0,3181,6.1691,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1656,True,660.0000,660.0,1662,3.2212,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1664,True,666.0000,666.0,3428,6.4107,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1672,True,671.0000,671.0,4535,8.4927,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1680,True,674.0000,674.0,1840,3.7112,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1688,True,675.0000,675.0,1382,2.8260,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1695,True,677.0000,677.0,1990,3.8654,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1703,True,682.0000,682.0,1998,3.6042,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1711,True,687.0000,687.0,1542,2.8662,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1719,True,687.0000,687.0,1726,3.3529,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1727,True,689.0000,689.0,2428,4.6115,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1735,True,693.0000,693.0,2117,3.9091,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1743,True,699.0000,699.0,3271,6.0036,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1751,True,702.0000,702.0,4006,7.4501,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1759,True,701.0000,701.0,1657,2.9665,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1767,True,704.0000,704.0,1893,3.4247,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1775,True,709.0000,709.0,1307,2.6296,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1783,True,715.0000,715.0,3149,5.7780,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1791,True,717.0000,717.0,8865,17.2286,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1798,True,718.0000,718.0,1915,3.4438,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1806,True,723.0000,723.0,1755,3.3517,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1814,True,727.0000,727.0,5313,10.1313,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1822,True,729.0000,729.0,2342,4.5509,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1830,True,735.0000,735.0,2632,5.3676,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1838,True,735.0000,735.0,5714,10.8640,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1846,True,739.0000,739.0,1712,3.4418,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1854,True,740.0000,740.0,1608,3.0918,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1862,True,745.0000,745.0,8431,15.2888,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1870,True,749.0000,749.0,6733,12.4652,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1878,True,750.0000,750.0,6584,12.5090,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1886,True,752.0000,752.0,3600,6.5237,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1894,True,758.0000,758.0,1646,3.1081,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1902,True,761.0000,761.0,1582,3.0770,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1909,True,763.0000,763.0,2094,3.8106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1917,True,765.0000,765.0,1927,3.6641,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1925,True,769.0000,769.0,2028,3.6218,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1933,True,774.0000,774.0,4263,8.0092,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1941,True,778.0000,778.0,1659,3.2549,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1949,True,776.0000,776.0,3261,6.0794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1957,True,780.0000,780.0,2921,5.6074,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1965,True,786.0000,786.0,3987,7.1744,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1973,True,788.0000,788.0,2308,4.3676,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1981,True,793.0000,793.0,2821,5.3818,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1989,True,793.0000,793.0,3217,5.9656,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,1997,True,798.0000,798.0,2896,5.5528,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2005,True,800.0000,800.0,3504,6.5983,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2012,True,805.0000,805.0,3675,6.6942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2020,True,808.0000,808.0,2044,3.8331,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2028,True,811.0000,811.0,5467,10.6894,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2036,True,814.0000,814.0,2578,4.8946,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2044,True,819.0000,819.0,4678,8.8499,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2052,True,821.0000,821.0,5447,10.1528,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2060,True,827.0000,827.0,2131,4.1688,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2068,True,825.0000,825.0,4074,7.4958,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2076,True,828.0000,828.0,4135,7.5321,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2084,True,834.0000,834.0,1674,3.2812,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2092,True,837.0000,837.0,3399,6.2130,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2100,True,840.0000,840.0,3378,6.4282,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2108,True,840.0000,840.0,2709,5.3447,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2115,True,845.0000,845.0,4286,7.8873,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2123,True,849.0000,849.0,3490,6.6090,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2131,True,854.0000,854.0,2032,4.0347,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2139,True,854.0000,854.0,1815,3.5603,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2147,True,856.0000,856.0,2309,4.3733,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2155,True,860.0000,860.0,3932,7.4623,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2163,True,865.0000,865.0,1723,3.3255,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2171,True,871.0000,871.0,4176,7.8088,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2179,True,871.0000,871.0,3450,6.7369,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2187,True,875.0000,875.0,2717,5.2618,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2195,True,879.0000,879.0,2864,5.5524,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2203,True,882.0000,882.0,5445,10.8445,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2211,True,887.0000,887.0,4098,7.6823,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2219,True,885.0000,885.0,2906,5.5253,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2226,True,891.0000,891.0,4806,9.2826,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2234,True,894.0000,894.0,6156,11.3912,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2242,True,896.0000,896.0,1755,3.3125,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2250,True,901.0000,901.0,9901,18.3019,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2258,True,903.0000,903.0,5131,9.7665,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2266,True,904.0000,904.0,2496,4.6257,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2274,True,909.0000,909.0,2787,5.2735,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2282,True,914.0000,914.0,2476,4.5910,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2290,True,919.0000,919.0,3395,6.1832,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2298,True,918.0000,918.0,2745,5.1560,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2306,True,921.0000,921.0,2023,3.8330,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2314,True,925.0000,925.0,1982,3.7106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2322,True,931.0000,931.0,7345,13.6815,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2329,True,931.0000,931.0,1966,3.7589,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2337,True,934.0000,934.0,2471,4.7455,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2345,True,938.0000,938.0,1670,3.1498,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2353,True,940.0000,940.0,2841,5.4542,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2361,True,946.0000,946.0,3540,6.6491,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2369,True,945.0000,945.0,2286,4.2512,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x10.0),10.0,2377,True,948.0000,948.0,3268,6.0101,0.00
