MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,486,True,192.0000,192.0,821,1.0116,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,487,True,192.0000,192.0,1341,1.6210,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,488,True,192.0000,192.0,868,1.0315,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,489,True,192.0000,192.0,1223,1.5193,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,490,True,198.0000,198.0,1944,2.2028,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,491,True,198.0000,198.0,1591,1.8827,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,492,True,199.0000,199.0,1106,1.3605,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,493,True,199.0000,199.0,837,0.9891,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,494,True,199.0000,199.0,1447,1.6628,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,495,True,197.0000,197.0,727,0.9071,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,496,True,199.0000,199.0,580,0.6937,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,497,True,196.0000,196.0,1885,2.1036,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,498,True,198.0000,198.0,598,0.7794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,499,True,197.0000,197.0,782,0.9611,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,500,True,202.0000,202.0,816,1.0069,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,501,True,202.0000,202.0,1225,1.4993,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,502,True,202.0000,202.0,361,0.4848,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,503,True,201.0000,201.0,761,0.8992,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,504,True,200.0000,200.0,1528,1.7325,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,505,True,202.0000,202.0,1877,2.1903,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,506,True,200.0000,200.0,652,0.8414,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,507,True,202.0000,202.0,580,0.7462,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,508,True,203.0000,203.0,900,1.0478,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,509,True,203.0000,203.0,2091,2.3363,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,510,True,207.0000,207.0,729,0.9210,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,511,True,205.0000,205.0,856,1.0299,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,512,True,206.0000,206.0,1362,1.5726,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,513,True,205.0000,205.0,464,0.5952,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,514,True,205.0000,205.0,1607,1.8311,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,515,True,206.0000,206.0,526,0.6822,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,516,True,204.0000,204.0,1387,1.6682,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,517,True,206.0000,206.0,1064,1.2392,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,518,True,206.0000,206.0,839,0.9982,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,519,True,205.0000,205.0,952,1.0909,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,520,True,208.0000,208.0,1381,1.5975,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,521,True,211.0000,211.0,1076,1.2831,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,522,True,211.0000,211.0,1006,1.2117,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,523,True,208.0000,208.0,501,0.6359,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,524,True,209.0000,209.0,583,0.7197,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,525,True,210.0000,210.0,1450,1.6928,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,526,True,211.0000,211.0,947,1.1461,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,527,True,209.0000,209.0,833,1.0420,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,528,True,208.0000,208.0,1183,1.3929,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,529,True,208.0000,208.0,652,0.8306,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,530,True,213.0000,213.0,683,0.8551,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,531,True,213.0000,213.0,1923,2.2040,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,532,True,212.0000,212.0,958,1.1977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,533,True,215.0000,215.0,1270,1.5739,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,534,True,215.0000,215.0,925,1.0900,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,535,True,213.0000,213.0,890,1.0215,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,536,True,213.0000,213.0,803,0.9504,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,537,True,212.0000,212.0,921,1.0501,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,538,True,214.0000,214.0,673,0.8407,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,539,True,215.0000,215.0,913,1.0841,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,540,True,219.0000,219.0,441,0.5648,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,541,True,217.0000,217.0,916,1.0758,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,542,True,216.0000,216.0,697,0.8390,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,543,True,216.0000,216.0,1561,1.7629,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,544,True,216.0000,216.0,1423,1.6059,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,545,True,216.0000,216.0,1718,1.9281,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,546,True,218.0000,218.0,962,1.1085,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,547,True,217.0000,217.0,944,1.0967,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,548,True,218.0000,218.0,1098,1.2473,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,549,True,218.0000,218.0,2139,2.3362,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,550,True,222.0000,222.0,3681,4.1351,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,551,True,223.0000,223.0,1821,1.9960,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,552,True,223.0000,223.0,900,1.0167,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,553,True,223.0000,223.0,1176,1.3603,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,554,True,221.0000,221.0,911,1.0395,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,555,True,222.0000,222.0,1154,1.3181,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,556,True,220.0000,220.0,862,1.0675,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,557,True,221.0000,221.0,1399,1.6192,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,558,True,220.0000,220.0,1412,1.6111,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,559,True,220.0000,220.0,1855,2.0288,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,560,True,226.0000,226.0,1806,1.9932,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,561,True,224.0000,224.0,3170,3.4540,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,562,True,224.0000,224.0,1534,1.8013,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,563,True,224.0000,224.0,2734,2.9677,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,564,True,227.0000,227.0,627,0.8014,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,565,True,225.0000,225.0,1289,1.4535,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,566,True,224.0000,224.0,1748,1.9153,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,567,True,224.0000,224.0,1196,1.4099,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,568,True,224.0000,224.0,1548,1.8052,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,569,True,226.0000,226.0,1504,1.6918,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,570,True,228.0000,228.0,955,1.1237,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,571,True,231.0000,231.0,1510,1.7341,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,572,True,230.0000,230.0,2174,2.4572,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,573,True,229.0000,229.0,733,0.9427,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,574,True,228.0000,228.0,924,1.1463,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,575,True,230.0000,230.0,2008,2.2349,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,576,True,229.0000,229.0,1368,1.5380,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,577,True,229.0000,229.0,1184,1.4481,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,578,True,231.0000,231.0,853,1.0255,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,579,True,229.0000,229.0,1631,1.8209,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,580,True,234.0000,234.0,1183,1.4255,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,581,True,235.0000,235.0,482,0.6319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,582,True,235.0000,235.0,726,0.8401,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,583,True,232.0000,232.0,1790,1.9877,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,584,True,232.0000,232.0,980,1.1576,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,585,True,235.0000,235.0,894,1.1023,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,586,True,233.0000,233.0,525,0.6777,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,587,True,234.0000,234.0,1850,2.0441,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,588,True,235.0000,235.0,1350,1.6091,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,589,True,234.0000,234.0,1145,1.6540,0.00
