MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7798,True,3119.0000,3119.0,38038,59.2210,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7814,True,3127.0000,3127.0,94826,156.6823,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7829,True,3131.0000,3131.0,22881,34.9188,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7845,True,3139.0000,3139.0,33150,50.4417,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7861,True,3146.0000,3146.0,84961,135.1138,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7877,True,3149.0000,3149.0,100260,162.6155,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7893,True,3159.0000,3159.0,30648,48.0122,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7909,True,3162.0000,3162.0,18860,28.4624,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7925,True,3171.0000,3171.0,99709,163.2577,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7940,True,3179.0000,3179.0,42691,68.3454,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7956,True,3183.0000,3183.0,17368,25.3933,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7972,True,3188.0000,3188.0,79992,129.6025,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,7988,True,3194.0000,3194.0,66839,105.1278,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8004,True,3202.0000,3202.0,93431,156.6534,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8020,True,3208.0000,3208.0,99911,163.9759,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8035,True,3213.0000,3213.0,36200,55.4942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8051,True,3222.0000,3222.0,83088,131.0504,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8067,True,3225.0000,3225.0,95705,156.0647,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8083,True,3235.0000,3235.0,98740,159.6752,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8099,True,3237.0000,3237.0,38425,58.1868,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8115,True,3245.0000,3245.0,33435,50.6748,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8131,True,3254.0000,3254.0,63761,101.5125,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8146,True,3256.0000,3256.0,37181,56.5163,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8162,True,3266.0000,3266.0,22686,34.7411,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8178,True,3271.0000,3271.0,25593,38.9535,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8194,True,3279.0000,3279.0,38227,59.9489,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8210,True,3286.0000,3286.0,101091,164.7304,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8226,True,3291.0000,3291.0,97960,158.1802,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8242,True,3296.0000,3296.0,37710,57.8778,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8257,True,3301.0000,3301.0,30764,46.3184,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8273,True,3308.0000,3308.0,93061,153.5134,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8289,True,3312.0000,3312.0,99383,162.5626,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8305,True,3320.0000,3320.0,86386,142.2924,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8321,True,3328.0000,3328.0,30192,45.5286,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8337,True,3335.0000,3335.0,93419,154.2321,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8352,True,3340.0000,3340.0,75862,121.4496,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8368,True,3344.0000,3344.0,29874,44.9211,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8384,True,3355.0000,3355.0,46066,73.6123,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8400,True,3360.0000,3360.0,38053,57.7902,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8416,True,3366.0000,3366.0,93048,153.6827,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8432,True,3375.0000,3375.0,56235,87.7548,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8448,True,3377.0000,3377.0,41034,64.6996,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8463,True,3385.0000,3385.0,39698,61.6423,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8479,True,3390.0000,3390.0,105716,172.3271,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8495,True,3396.0000,3396.0,47858,76.5619,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8511,True,3404.0000,3404.0,68968,108.0686,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8527,True,3408.0000,3408.0,94344,156.7923,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8543,True,3417.0000,3417.0,92221,149.8013,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8559,True,3421.0000,3421.0,16946,25.0977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8574,True,3428.0000,3428.0,77514,121.5771,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8590,True,3436.0000,3436.0,35999,53.8433,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8606,True,3443.0000,3443.0,32956,49.5150,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8622,True,3449.0000,3449.0,101470,163.8519,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8638,True,3453.0000,3453.0,26616,40.1197,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8654,True,3463.0000,3463.0,100323,161.5141,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8669,True,3466.0000,3466.0,85970,141.1251,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8685,True,3472.0000,3472.0,61429,97.3676,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8701,True,3483.0000,3483.0,100117,163.8583,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8717,True,3486.0000,3486.0,42056,66.2015,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8733,True,3494.0000,3494.0,93682,151.0472,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8749,True,3499.0000,3499.0,92806,151.7375,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8765,True,3507.0000,3507.0,101916,171.3326,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8780,True,3515.0000,3515.0,95210,154.3264,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8796,True,3516.0000,3516.0,99193,162.0774,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8812,True,3524.0000,3524.0,109273,176.8414,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8828,True,3528.0000,3528.0,57133,87.9513,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8844,True,3536.0000,3536.0,65566,103.6668,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8860,True,3547.0000,3547.0,63311,98.9616,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8876,True,3551.0000,3551.0,38535,59.0785,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8891,True,3558.0000,3558.0,41355,63.7441,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8907,True,3562.0000,3562.0,106751,171.7248,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8923,True,3570.0000,3570.0,90205,148.3705,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8939,True,3572.0000,3572.0,90474,146.9271,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8955,True,3580.0000,3580.0,97010,159.1167,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8971,True,3591.0000,3591.0,106336,174.9611,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,8986,True,3593.0000,3593.0,37185,57.3119,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9002,True,3600.0000,3600.0,22566,34.5026,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9018,True,3607.0000,3607.0,110152,178.4943,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9034,True,3612.0000,3612.0,39085,59.9518,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9050,True,3621.0000,3621.0,30536,46.3537,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9066,True,3624.0000,3624.0,35996,54.7601,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9082,True,3635.0000,3635.0,104927,171.2359,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9097,True,3636.0000,3636.0,96931,156.8748,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9113,True,3644.0000,3644.0,34617,52.4278,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9129,True,3649.0000,3649.0,51319,81.0991,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9145,True,3656.0000,3656.0,84298,132.7439,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9161,True,3667.0000,3667.0,80520,128.6212,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9177,True,3669.0000,3669.0,98279,159.6993,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9193,True,3678.0000,3678.0,108297,173.3506,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9208,True,3682.0000,3682.0,105672,170.1443,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9224,True,3690.0000,3690.0,110019,176.6917,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9240,True,3697.0000,3697.0,104658,169.0846,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9256,True,3700.0000,3700.0,80028,127.3452,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9272,True,3708.0000,3708.0,84325,132.7466,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9288,True,3712.0000,3712.0,41204,63.5457,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9303,True,3721.0000,3721.0,104896,169.6391,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9319,True,3727.0000,3727.0,101892,164.2648,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9335,True,3735.0000,3735.0,95861,156.8397,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9351,True,3740.0000,3740.0,106277,174.7118,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9367,True,3747.0000,3747.0,93921,150.0208,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9383,True,3755.0000,3755.0,103902,166.2556,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9399,True,3758.0000,3758.0,56207,86.4921,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9414,True,3766.0000,3766.0,98276,161.4553,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9430,True,3772.0000,3772.0,89886,150.2316,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9446,True,3778.0000,3778.0,102386,167.1574,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9462,True,3784.0000,3784.0,109063,177.1908,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9478,True,3791.0000,3791.0,57339,89.2573,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9494,True,3798.0000,3798.0,101879,163.8378,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9510,True,3807.0000,3807.0,51733,82.2138,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9525,True,3810.0000,3810.0,49289,77.4895,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9541,True,3817.0000,3817.0,32009,48.3734,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9557,True,3820.0000,3820.0,102948,165.8762,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9573,True,3829.0000,3829.0,109605,178.8762,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9589,True,3834.0000,3834.0,105031,169.2708,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9605,True,3842.0000,3842.0,119130,193.1349,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9620,True,3848.0000,3848.0,24243,36.5963,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9636,True,3854.0000,3854.0,111398,179.1030,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9652,True,3863.0000,3863.0,94474,151.2752,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9668,True,3866.0000,3866.0,54883,85.7565,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9684,True,3872.0000,3872.0,113202,183.1620,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9700,True,3881.0000,3881.0,47418,73.9354,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9716,True,3887.0000,3887.0,111581,181.0661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9731,True,3892.0000,3892.0,47405,73.5440,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9747,True,3899.0000,3899.0,109260,176.7181,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9763,True,3907.0000,3907.0,110088,174.9526,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9779,True,3910.0000,3910.0,72681,114.3658,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9795,True,3918.0000,3918.0,114717,184.0863,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9811,True,3924.0000,3924.0,117349,189.0207,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9827,True,3928.0000,3928.0,53618,83.6430,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9842,True,3938.0000,3938.0,35416,54.2107,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9858,True,3942.0000,3942.0,107594,174.1347,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9874,True,3949.0000,3949.0,51046,80.7232,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9890,True,3959.0000,3959.0,100576,160.2901,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9906,True,3962.0000,3962.0,103392,167.7800,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9922,True,3970.0000,3970.0,47474,74.1188,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9937,True,3975.0000,3975.0,66198,102.3941,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9953,True,3980.0000,3980.0,43531,69.5433,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9969,True,3985.0000,3985.0,91043,149.0407,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,9985,True,3993.0000,3993.0,99030,162.1163,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10001,True,4000.0000,4000.0,44350,68.9627,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10017,True,4006.0000,4006.0,112009,180.6028,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10033,True,4015.0000,4015.0,59501,93.4903,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10048,True,4016.0000,4016.0,30243,44.9750,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10064,True,4024.0000,4024.0,52242,81.1988,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10080,True,4032.0000,4032.0,61946,97.6413,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10096,True,4039.0000,4039.0,103832,166.2432,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10112,True,4045.0000,4045.0,38677,58.6657,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10128,True,4049.0000,4049.0,108667,179.1442,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10144,True,4059.0000,4059.0,51832,80.9955,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10159,True,4061.0000,4061.0,114514,184.3041,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10175,True,4069.0000,4069.0,101358,162.6996,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10191,True,4077.0000,4077.0,44203,69.1190,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10207,True,4083.0000,4083.0,109118,176.6524,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10223,True,4089.0000,4089.0,123575,197.0796,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10239,True,4094.0000,4094.0,108851,176.4131,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10254,True,4100.0000,4100.0,74640,116.4703,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10270,True,4109.0000,4109.0,101461,163.6080,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10286,True,4115.0000,4115.0,107094,174.5139,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10302,True,4123.0000,4123.0,108695,176.0861,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10318,True,4125.0000,4125.0,27515,41.7688,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10334,True,4134.0000,4134.0,36862,57.2350,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10350,True,4140.0000,4140.0,119186,201.7174,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10365,True,4144.0000,4144.0,39572,59.4576,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10381,True,4152.0000,4152.0,78463,126.7165,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10397,True,4156.0000,4156.0,92859,151.6495,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10413,True,4166.0000,4166.0,88591,144.8016,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10429,True,4170.0000,4170.0,82822,130.9254,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10445,True,4179.0000,4179.0,117710,190.6922,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10461,True,4187.0000,4187.0,52752,82.6811,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10476,True,4189.0000,4189.0,102866,164.2420,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10492,True,4198.0000,4198.0,42781,68.0056,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10508,True,4200.0000,4200.0,106918,175.4282,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10524,True,4209.0000,4209.0,48344,76.5960,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10540,True,4219.0000,4219.0,103575,167.9898,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10556,True,4222.0000,4222.0,39352,59.4749,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10571,True,4229.0000,4229.0,98694,160.2675,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10587,True,4232.0000,4232.0,110506,179.9732,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10603,True,4241.0000,4241.0,125576,202.0476,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10619,True,4246.0000,4246.0,88136,146.4461,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10635,True,4255.0000,4255.0,107816,175.4134,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10651,True,4260.0000,4260.0,37965,58.7951,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10667,True,4267.0000,4267.0,107965,173.0707,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10682,True,4273.0000,4273.0,88428,144.2584,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10698,True,4277.0000,4277.0,118058,190.7737,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10714,True,4286.0000,4286.0,110331,177.3362,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10730,True,4294.0000,4294.0,38287,58.5933,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10746,True,4299.0000,4299.0,92151,150.1884,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10762,True,4306.0000,4306.0,41671,63.6356,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10778,True,4308.0000,4308.0,109950,179.2311,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10793,True,4317.0000,4317.0,119192,189.8071,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10809,True,4321.0000,4321.0,109726,174.8579,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10825,True,4331.0000,4331.0,32618,49.4430,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10841,True,4338.0000,4338.0,99364,160.9310,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10857,True,4341.0000,4341.0,71154,112.0260,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10873,True,4350.0000,4350.0,96317,155.3588,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10888,True,4355.0000,4355.0,123410,197.7754,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10904,True,4362.0000,4362.0,98596,158.3538,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10920,True,4369.0000,4369.0,85570,139.0215,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10936,True,4372.0000,4372.0,115217,182.1723,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10952,True,4383.0000,4383.0,111798,181.4096,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10968,True,4384.0000,4384.0,39505,59.0947,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10984,True,4394.0000,4394.0,96178,157.4983,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,10999,True,4397.0000,4397.0,29098,43.8232,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11015,True,4404.0000,4404.0,91873,148.3518,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11031,True,4414.0000,4414.0,118256,195.2863,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11047,True,4418.0000,4418.0,68870,108.5257,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11063,True,4426.0000,4426.0,25312,38.5000,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11079,True,4429.0000,4429.0,104746,169.9308,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11095,True,4438.0000,4438.0,72710,114.2454,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11110,True,4446.0000,4446.0,122681,200.6665,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,WA* (x2.0),2.0,11126,True,4450.0000,4450.0,112536,178.3706,0.00
