MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,883,True,408.0000,353.27922058,459,1.4557,15.49
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,885,True,468.0000,354.70057678,603,1.8482,31.94
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,886,True,378.0000,354.91168823,411,1.3230,6.51
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,888,True,449.0000,352.68838348,497,1.5234,27.31
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,890,True,382.0000,356.22539673,386,1.3114,7.24
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,892,True,398.0000,359.09545441,415,1.3246,10.83
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,894,True,473.0000,358.77164459,599,1.7962,31.84
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,895,True,433.0000,356.60512237,471,1.4183,21.42
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,897,True,433.0000,359.77669525,473,1.4815,20.35
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,899,True,466.0000,358.21529541,597,1.7598,30.09
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,901,True,415.0000,361.69343414,462,1.4323,14.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,903,True,478.0000,360.8427124,579,1.6974,32.47
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,905,True,448.0000,361.30360718,474,1.4621,24.00
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,906,True,388.0000,361.94112549,407,1.3212,7.20
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,908,True,448.0000,362.47518005,503,1.4983,23.59
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,910,True,439.0000,365.19090881,471,1.4070,20.21
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,912,True,475.0000,367.21529541,554,1.6429,29.35
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,914,True,488.0000,366.74220733,557,1.6066,33.06
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,915,True,416.0000,366.79393921,436,1.3866,13.42
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,917,True,412.0000,364.30865784,443,1.3943,13.09
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,919,True,437.0000,367.29141388,460,1.4313,18.98
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,921,True,427.0000,369.35028839,455,1.4361,15.61
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,923,True,394.0000,371.59797974,410,1.4239,6.03
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,924,True,405.0000,371.18376617,450,1.4926,9.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,926,True,485.0000,370.18585815,568,1.7494,31.02
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,928,True,490.0000,371.08535309,599,1.8311,32.05
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,930,True,410.0000,374.28427124,458,1.4298,9.54
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,932,True,456.0000,373.84776306,542,1.6842,21.97
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,933,True,424.0000,373.03657989,446,1.4529,13.66
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,935,True,491.0000,375.01428528,544,1.6116,30.93
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,937,True,414.0000,374.18376617,453,1.4234,10.64
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,939,True,453.0000,375.67619018,487,1.5106,20.58
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,941,True,472.0000,377.4457428,600,1.8112,25.05
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,943,True,467.0000,378.88939361,510,1.5881,23.25
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,944,True,466.0000,378.1320343,536,1.6892,23.24
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,946,True,440.0000,379.76450195,529,1.8062,15.86
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,948,True,401.0000,376.49747467,426,1.3769,6.51
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,950,True,447.0000,382.32085113,471,1.4668,16.92
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,952,True,509.0000,381.29855652,612,1.9301,33.49
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,953,True,500.0000,381.67113952,584,1.8287,31.00
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,955,True,506.0000,381.81327514,598,1.8133,32.53
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,957,True,452.0000,380.77669525,499,1.4917,18.70
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,959,True,408.0000,380.46803741,425,1.3910,7.24
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,961,True,501.0000,384.77164459,595,1.8066,30.21
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,962,True,419.0000,385.08326111,435,1.4012,8.81
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,964,True,451.0000,387.14927826,490,1.5475,16.49
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,966,True,417.0000,384.78174591,423,1.4318,8.37
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,968,True,434.0000,385.96551208,455,1.5130,12.45
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,970,True,511.0000,388.57063446,607,1.8170,31.51
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,971,True,434.0000,389.13708496,448,1.4601,11.53
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,973,True,452.0000,389.17871551,488,1.6111,16.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,975,True,507.0000,388.67113952,621,1.9498,30.44
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,977,True,424.0000,390.0243866,434,1.4495,8.71
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,979,True,466.0000,389.01933594,496,1.6861,19.79
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,981,True,421.0000,395.91168823,436,1.4426,6.34
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,982,True,428.0000,393.78174591,441,1.4406,8.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,984,True,409.0000,394.6984848,420,1.4401,3.62
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,986,True,454.0000,392.00714264,561,1.8837,15.81
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,988,True,529.0000,394.26911926,665,1.9576,34.17
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,990,True,449.0000,398.82337646,505,1.6301,12.58
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,991,True,417.0000,396.59797974,419,1.4395,5.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,993,True,501.0000,396.1442276,581,1.8088,26.47
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,995,True,505.0000,397.80108185,563,1.7081,26.95
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,997,True,424.0000,397.63961029,427,1.4357,6.63
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,999,True,492.0000,396.85995636,586,1.7728,23.97
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1000,True,458.0000,403.03657989,493,1.6353,13.64
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1002,True,506.0000,400.31580047,569,1.7583,26.40
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1004,True,491.0000,400.54624786,558,1.7863,22.58
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1006,True,445.0000,401.65180359,462,1.5734,10.79
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1008,True,498.0000,401.34523773,579,1.8064,24.08
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1009,True,431.0000,402.3969696,469,1.5767,7.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1011,True,545.0000,406.75440063,633,1.9379,33.99
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1013,True,435.0000,406.74011536,451,1.7374,6.95
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1015,True,460.0000,407.62236633,487,1.5598,12.85
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1017,True,534.0000,405.12698364,698,2.1070,31.81
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1019,True,436.0000,407.29646454,443,1.5768,7.05
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1020,True,545.0000,410.26911926,642,1.9752,32.84
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1022,True,528.0000,408.25692596,610,1.8590,29.33
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1024,True,445.0000,411.32590179,464,1.5733,8.19
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1026,True,512.0000,410.41630554,634,1.9736,24.75
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1028,True,494.0000,408.23253937,540,1.7479,21.01
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1029,True,496.0000,408.1320343,557,1.7597,21.53
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1031,True,456.0000,414.99494934,470,1.6468,9.88
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1033,True,482.0000,412.04877319,547,1.7583,16.98
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1035,True,447.0000,413.36753235,459,1.5529,8.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1037,True,462.0000,412.30865784,477,1.5933,12.05
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1038,True,514.0000,413.24473266,591,1.8230,24.38
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1040,True,452.0000,419.19595947,458,1.9387,7.83
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1042,True,455.0000,419.26702728,467,1.6458,8.52
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1044,True,533.0000,416.77164459,632,1.9606,27.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1046,True,555.0000,417.34018707,639,1.9493,32.99
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1047,True,536.0000,419.18585815,591,1.8641,27.87
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1049,True,538.0000,416.74220733,645,2.0216,29.10
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1051,True,549.0000,423.64170227,627,1.9147,29.59
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1053,True,485.0000,420.56349182,538,1.7615,15.32
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1055,True,552.0000,423.12698364,640,1.9813,30.46
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1057,True,482.0000,421.4213562,508,1.8065,14.37
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1058,True,493.0000,423.87720032,645,2.2580,16.31
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1060,True,487.0000,424.66399689,559,2.0170,14.68
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1062,True,566.0000,424.82546844,680,2.1003,33.23
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1064,True,565.0000,426.16861419,681,2.0885,32.58
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1066,True,492.0000,426.63455963,520,1.7103,15.32
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1067,True,531.0000,424.73001404,600,1.8661,25.02
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1069,True,569.0000,427.82546844,700,2.2325,33.00
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1071,True,554.0000,431.57063446,619,1.9557,28.37
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1073,True,506.0000,430.4335495,538,1.7678,17.56
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1075,True,547.0000,429.01428528,631,1.9154,27.50
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1076,True,557.0000,431.39906158,667,1.9968,29.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1078,True,477.0000,430.13708496,492,1.6844,10.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1080,True,468.0000,433.09545441,483,1.6816,8.06
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1082,True,572.0000,433.51175995,691,2.1663,31.95
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1084,True,466.0000,435.74011536,481,1.7424,6.94
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1086,True,544.0000,433.62950897,612,1.9543,25.45
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1087,True,479.0000,432.7228714,508,1.7358,10.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1089,True,464.0000,435.98275604,470,1.5961,6.43
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1091,True,563.0000,439.74220733,738,2.1404,28.03
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1093,True,571.0000,436.02647857,681,2.0838,30.96
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1095,True,514.0000,437.01933594,545,1.8867,17.61
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1096,True,468.0000,436.08326111,502,1.7091,7.32
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1098,True,507.0000,436.119841,520,1.7647,16.25
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1100,True,551.0000,440.28636322,603,1.9478,25.15
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1102,True,556.0000,441.18585815,654,1.9881,26.02
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1104,True,587.0000,440.5533905,701,2.0658,33.24
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1105,True,585.0000,441.48232269,664,2.0533,32.51
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1107,True,488.0000,443.82337646,508,1.6778,9.95
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1109,True,591.0000,443.96760406,708,2.1398,33.12
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1111,True,597.0000,446.5533905,710,2.1360,33.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1113,True,494.0000,446.99494934,516,1.7026,10.52
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1114,True,562.0000,445.42849884,677,2.0954,26.17
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1116,True,597.0000,444.10973968,707,2.1270,34.43
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1118,True,594.0000,445.21024475,731,2.1561,33.42
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1120,True,567.0000,450.42849884,673,2.0777,25.88
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1122,True,535.0000,448.16147156,622,1.9817,19.38
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1124,True,600.0000,450.62445831,683,2.0609,33.15
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1125,True,577.0000,449.88434295,700,2.1371,28.26
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1127,True,600.0000,451.21024475,680,2.0555,32.98
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1129,True,496.0000,449.82337646,510,1.7821,10.27
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1131,True,603.0000,452.45288543,772,2.3364,33.27
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1133,True,527.0000,453.19090881,589,2.0028,16.29
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1134,True,477.0000,454.15432892,482,1.5819,5.03
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1136,True,601.0000,452.79603119,717,2.2274,32.73
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1138,True,484.0000,452.66904755,529,1.7970,6.92
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1140,True,608.0000,459.79603119,776,2.3201,32.23
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1142,True,599.0000,456.65389557,712,2.1588,31.17
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1143,True,568.0000,459.04372253,623,1.9185,23.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1145,True,497.0000,456.92388153,515,1.9283,8.77
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1147,True,553.0000,459.03152923,644,2.0253,20.47
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1149,True,597.0000,456.99704132,669,2.0222,30.64
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1151,True,561.0000,462.00209198,616,1.9737,21.43
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1152,True,612.0000,463.21024475,741,2.2407,32.12
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1154,True,609.0000,462.5533905,678,2.1493,31.66
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1156,True,525.0000,460.90663757,555,1.9392,13.91
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1158,True,587.0000,463.74220733,692,2.1748,26.58
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1160,True,586.0000,467.08535309,659,2.0305,25.46
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1162,True,591.0000,466.81327514,682,2.0660,26.60
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1163,True,544.0000,467.60512237,623,1.9781,16.34
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1165,True,503.0000,467.08326111,530,1.7418,7.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1167,True,619.0000,464.93816681,722,2.2573,33.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1169,True,571.0000,467.90158691,640,2.0251,22.03
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1171,True,551.0000,469.91883087,595,1.8826,17.25
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1172,True,565.0000,470.20310211,636,2.0386,20.16
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1174,True,557.0000,468.88939361,658,2.0498,18.79
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1176,True,578.0000,471.38686828,612,1.9116,22.62
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1178,True,619.0000,469.03867187,709,2.0893,31.97
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1180,True,513.0000,474.09545441,528,2.0888,8.21
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1181,True,559.0000,474.40411224,605,1.9738,17.83
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1183,True,622.0000,474.38181762,719,2.1837,31.12
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1185,True,609.0000,474.26911926,726,2.1712,28.41
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1187,True,501.0000,472.74011536,511,1.7341,5.98
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1189,True,624.0000,472.62445831,712,2.1603,32.03
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1190,True,515.0000,477.91168823,526,1.7650,7.76
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1192,True,544.0000,478.39191894,611,1.9778,13.71
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1194,True,632.0000,477.35238037,784,2.3321,32.40
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1196,True,612.0000,479.61226501,668,2.1078,27.60
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1198,True,608.0000,477.36962433,687,2.1531,27.36
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1200,True,526.0000,483.33809509,562,1.8735,8.83
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1201,True,639.0000,480.83766174,758,2.2526,32.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1203,True,518.0000,480.08326111,557,1.8975,7.90
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1205,True,509.0000,480.59797974,530,1.7896,5.91
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1207,True,525.0000,483.16652222,538,1.8744,8.66
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1209,True,569.0000,482.06096649,604,1.9806,18.03
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1210,True,646.0000,484.90872955,713,2.2076,33.22
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1212,True,557.0000,487.39191894,584,2.0219,14.28
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1214,True,512.0000,485.49747467,534,1.8480,5.46
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1216,True,576.0000,484.1320343,636,2.1364,18.98
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1218,True,529.0000,486.82337646,553,1.8340,8.66
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1219,True,522.0000,484.08326111,561,1.8678,7.83
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1221,True,638.0000,488.03867187,758,2.2849,30.73
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1223,True,623.0000,490.12698364,727,2.2792,27.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1225,True,608.0000,491.5290039,675,2.1342,23.70
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1227,True,533.0000,491.66904755,547,1.8718,8.41
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1228,True,641.0000,489.28131256,789,2.3300,31.01
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1230,True,560.0000,495.56349182,576,2.0921,13.00
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1232,True,637.0000,493.239682,731,2.2839,29.15
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1234,True,537.0000,495.75230865,563,1.8890,8.32
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1236,True,570.0000,494.87720032,608,2.0262,15.18
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1238,True,532.0000,492.18376617,558,1.8626,8.09
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1239,True,641.0000,492.79603119,730,2.1596,30.07
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1241,True,540.0000,497.92388153,565,1.9918,8.45
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1243,True,610.0000,497.87214966,716,2.2517,22.52
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1245,True,646.0000,497.21024475,794,2.3528,29.92
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1247,True,619.0000,498.91378021,697,2.2543,24.07
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1248,True,524.0000,497.3969696,543,1.8637,5.35
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1250,True,627.0000,502.22748871,711,2.2454,24.84
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1252,True,564.0000,503.17871551,606,1.9841,12.09
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1254,True,588.0000,501.88939361,641,2.1233,17.16
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1256,True,601.0000,500.24473266,670,2.2347,20.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1257,True,626.0000,503.91378021,708,2.1807,24.23
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1259,True,649.0000,501.96760406,766,2.3394,29.29
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1261,True,598.0000,507.88939361,662,2.1433,17.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1263,True,671.0000,506.97979736,798,2.3682,32.35
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1265,True,541.0000,506.0121933,590,2.0552,6.91
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1267,True,673.0000,504.87929229,803,2.3705,33.30
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1268,True,658.0000,505.10973968,752,2.3651,30.27
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1270,True,571.0000,511.00714264,584,1.9519,11.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1272,True,632.0000,508.39906158,728,2.3384,24.31
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1274,True,678.0000,509.29350586,820,2.4300,33.13
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1276,True,676.0000,511.39401092,789,2.4392,32.19
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1277,True,602.0000,510.37467499,655,2.0748,17.95
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1279,True,653.0000,510.06810913,745,2.3086,28.02
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1281,True,558.0000,512.06601715,569,1.9207,8.97
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1283,True,681.0000,512.29350586,827,2.4860,32.93
