MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,569,True,296.0000,225.70562744,306,0.9351,31.14
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,569,True,176.0000,225.70562744,66231,92.7584,-22.02
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,569,True,225.7056,225.70562744,81976,221.7371,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,569,True,233.5635,225.70562744,271,1.1967,3.48
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,569,True,225.7056,225.70562744,8097,25.9720,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,569,True,225.7056,225.70562744,4865,16.0040,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,569,True,233.5635,225.70562744,206,0.9670,3.48
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,569,True,234.0488,225.70562744,193,0.9538,3.70
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,587,True,246.0000,235.6984848,74032,80.9459,4.37
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,587,True,246.0000,235.6984848,74135,150.3457,4.37
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,587,True,246.0000,235.6984848,2427,5.5950,4.37
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,587,True,246.0000,235.6984848,5875,12.7661,4.37
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,587,True,246.0000,235.6984848,4042,8.6213,4.37
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,587,True,252.0000,235.6984848,267,0.8206,6.92
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,587,True,252.0000,235.6984848,260,0.8473,6.92
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,587,True,227.0000,235.6984848,108904,155.8197,-3.69
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,587,True,235.6985,235.6984848,91863,255.1542,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,587,True,236.0416,235.6984848,3711,11.4900,0.15
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,587,True,235.6985,235.6984848,5608,17.1245,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,587,True,235.6985,235.6984848,3036,9.9866,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,587,True,251.0538,235.6984848,274,1.0951,6.51
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,587,True,255.7817,235.6984848,272,1.0930,8.52
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,605,True,274.0000,240.61017303,77947,89.0140,13.88
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,605,True,274.0000,240.61017303,78279,157.9871,13.88
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,605,True,274.0000,240.61017303,5447,12.2167,13.88
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,605,True,274.0000,240.61017303,16984,37.3085,13.88
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,605,True,274.0000,240.61017303,15205,33.9083,13.88
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,605,True,274.0000,240.61017303,286,0.9355,13.88
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,605,True,274.0000,240.61017303,280,0.9029,13.88
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,605,True,216.0000,240.61017303,82918,119.1055,-10.23
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,605,True,240.6102,240.61017303,81729,226.9931,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,605,True,248.1249,240.61017303,1636,5.2594,3.12
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,605,True,240.6102,240.61017303,10887,34.6458,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,605,True,240.6102,240.61017303,9186,29.3909,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,605,True,249.8234,240.61017303,243,1.1655,3.83
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,605,True,256.3087,240.61017303,246,1.1047,6.52
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,623,True,334.0000,251.98989868,100981,115.6295,32.54
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,623,True,334.0000,251.98989868,101026,211.6285,32.54
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,623,True,334.0000,251.98989868,8637,19.5965,32.54
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,623,True,334.0000,251.98989868,33253,70.4964,32.54
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,623,True,334.0000,251.98989868,31790,74.1107,32.54
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,623,True,334.0000,251.98989868,421,1.2324,32.54
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,623,True,334.0000,251.98989868,367,1.0685,32.54
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,623,True,194.0000,251.98989868,72104,114.5060,-23.01
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,623,True,251.9899,251.98989868,86385,236.4010,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,623,True,259.0193,251.98989868,270,1.1970,2.79
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,623,True,251.9899,251.98989868,9373,31.0241,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,623,True,251.9899,251.98989868,5814,19.6865,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,623,True,254.9188,251.98989868,231,1.0451,1.16
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,623,True,255.7473,251.98989868,215,1.0465,1.49
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,640,True,338.0000,257.16147156,111114,121.5185,31.43
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,640,True,338.0000,257.16147156,111085,220.3169,31.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,640,True,338.0000,257.16147156,5612,12.6678,31.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,640,True,338.0000,257.16147156,34974,73.5735,31.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,640,True,338.0000,257.16147156,32830,69.2676,31.43
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,640,True,338.0000,257.16147156,429,1.3141,31.43
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,640,True,338.0000,257.16147156,357,1.0770,31.43
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,640,True,200.0000,257.16147156,80050,112.0618,-22.23
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,640,True,257.1615,257.16147156,98643,271.6593,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,640,True,265.9483,257.16147156,361,1.4606,3.42
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,640,True,257.1615,257.16147156,11337,37.0664,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,640,True,257.1615,257.16147156,7201,23.9937,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,640,True,264.1909,257.16147156,243,1.1421,2.73
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,640,True,266.1909,257.16147156,229,1.0397,3.51
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,658,True,335.0000,262.36248169,106267,117.1569,27.69
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,658,True,335.0000,262.36248169,106351,241.8509,27.69
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,658,True,335.0000,262.36248169,7893,20.0497,27.69
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,658,True,335.0000,262.36248169,33921,81.8470,27.69
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,658,True,335.0000,262.36248169,32052,67.3255,27.69
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,658,True,337.0000,262.36248169,403,1.1183,28.45
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,658,True,335.0000,262.36248169,357,1.0187,27.69
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,658,True,211.0000,262.36248169,85171,132.9932,-19.58
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,658,True,262.3625,262.36248169,95930,313.5633,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,658,True,280.1787,262.36248169,1078,3.8528,6.79
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,658,True,262.3625,262.36248169,12693,53.0289,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,658,True,262.3625,262.36248169,8505,31.0654,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,658,True,265.8772,262.36248169,236,1.3888,1.34
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,658,True,273.6346,262.36248169,243,1.2508,4.30
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,676,True,299.0000,270.88225098,125408,147.0158,10.38
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,676,True,299.0000,270.88225098,125264,269.4760,10.38
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,676,True,299.0000,270.88225098,4559,10.2007,10.38
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,676,True,299.0000,270.88225098,16747,36.6539,10.38
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,676,True,299.0000,270.88225098,14607,34.2500,10.38
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,676,True,301.0000,270.88225098,320,1.0449,11.12
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,676,True,301.0000,270.88225098,311,1.0165,11.12
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,676,True,251.0000,270.88225098,151765,238.2401,-7.34
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,676,True,270.8823,270.88225098,141338,414.8051,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,676,True,279.7107,270.88225098,2214,6.7443,3.26
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,676,True,270.8823,270.88225098,11562,38.7149,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,676,True,270.8823,270.88225098,3040,10.8191,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,676,True,283.1665,270.88225098,279,1.3473,4.53
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,676,True,289.7523,270.88225098,284,1.2789,6.97
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,694,True,325.0000,279.89444427,113329,129.8205,16.12
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,694,True,325.0000,279.89444427,113001,313.0122,16.12
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,694,True,325.0000,279.89444427,8605,19.9638,16.12
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,694,True,325.0000,279.89444427,25724,62.9437,16.12
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,694,True,325.0000,279.89444427,23326,62.2571,16.12
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,694,True,325.0000,279.89444427,366,1.2933,16.12
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,694,True,325.0000,279.89444427,338,1.0847,16.12
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,694,True,248.0000,279.89444427,123295,185.4549,-11.40
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,694,True,279.8944,279.89444427,119526,362.6725,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,694,True,291.4092,279.89444427,2845,9.4546,4.11
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,694,True,279.8944,279.89444427,14890,61.8713,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,694,True,279.8944,279.89444427,10003,41.3492,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,694,True,303.2498,279.89444427,303,1.5148,8.34
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,694,True,304.9066,279.89444427,293,1.0873,8.94
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,712,True,361.0000,284.84776306,156218,170.4128,26.73
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,712,True,361.0000,284.84776306,156164,333.7835,26.73
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,712,True,361.0000,284.84776306,9986,23.2146,26.73
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,712,True,361.0000,284.84776306,39295,122.4716,26.73
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,712,True,361.0000,284.84776306,36574,78.8948,26.73
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,712,True,361.0000,284.84776306,436,1.3125,26.73
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,712,True,361.0000,284.84776306,388,1.1757,26.73
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,712,True,231.0000,284.84776306,130060,209.6542,-18.90
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,712,True,284.8478,284.84776306,144376,439.3342,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,712,True,297.8772,284.84776306,499,1.9240,4.57
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,712,True,284.8478,284.84776306,15527,52.1083,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,712,True,284.8478,284.84776306,11437,38.8618,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,712,True,290.2620,284.84776306,258,1.3480,1.90
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,712,True,296.7473,284.84776306,253,1.2066,4.18
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,729,True,364.0000,291.94826813,189049,239.2180,24.68
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,729,True,364.0000,291.94826813,189094,441.7825,24.68
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,729,True,364.0000,291.94826813,9419,21.6448,24.68
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,729,True,364.0000,291.94826813,38964,86.9896,24.68
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,729,True,364.0000,291.94826813,36484,92.1725,24.68
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,729,True,364.0000,291.94826813,403,1.3295,24.68
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,729,True,364.0000,291.94826813,378,1.4342,24.68
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,729,True,241.0000,291.94826813,182649,284.1596,-17.45
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,729,True,291.9483,291.94826813,191735,575.5192,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,729,True,306.4924,291.94826813,867,2.9079,4.98
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,729,True,291.9483,291.94826813,16602,56.7211,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,729,True,291.9483,291.94826813,11462,37.7430,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,729,True,298.0488,291.94826813,278,1.2592,2.09
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,729,True,302.8772,291.94826813,267,1.2344,3.74
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,747,True,313.0000,297.76955261,83656,94.3005,5.11
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,747,True,313.0000,297.76955261,83819,174.3758,5.11
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,747,True,313.0000,297.76955261,3746,8.6263,5.11
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,747,True,313.0000,297.76955261,10501,23.5779,5.11
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,747,True,313.0000,297.76955261,8280,18.9941,5.11
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,747,True,321.0000,297.76955261,329,1.0347,7.80
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,747,True,321.0000,297.76955261,325,1.0154,7.80
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,747,True,287.0000,297.76955261,124343,189.0407,-3.62
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,747,True,297.7696,297.76955261,105046,366.1347,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,747,True,303.9117,297.76955261,8369,26.6794,2.06
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,747,True,297.7696,297.76955261,8363,27.1570,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,747,True,297.7696,297.76955261,4478,14.4477,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,747,True,313.6102,297.76955261,327,1.6366,5.32
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,747,True,317.5097,297.76955261,326,1.6522,6.63
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,765,True,403.0000,306.34523773,214565,253.0277,31.55
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,765,True,403.0000,306.34523773,214466,447.0412,31.55
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,765,True,403.0000,306.34523773,9015,21.1304,31.55
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,765,True,403.0000,306.34523773,51034,176.5526,31.55
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,765,True,403.0000,306.34523773,47524,121.8578,31.55
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,765,True,403.0000,306.34523773,450,1.3790,31.55
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,765,True,403.0000,306.34523773,412,1.5376,31.55
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,765,True,238.0000,306.34523773,194426,317.8790,-22.31
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,765,True,306.3452,306.34523773,217305,639.4953,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,765,True,327.9188,306.34523773,777,2.7194,7.04
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,765,True,306.3452,306.34523773,13886,44.7360,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,765,True,306.3452,306.34523773,7655,24.7403,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,765,True,316.5462,306.34523773,282,1.2824,3.33
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,765,True,321.9605,306.34523773,282,1.2911,5.10
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,783,True,362.0000,314.55129852,139678,151.8431,15.08
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,783,True,362.0000,314.55129852,139638,281.6249,15.08
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,783,True,362.0000,314.55129852,9533,21.4585,15.08
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,783,True,362.0000,314.55129852,30680,65.5234,15.08
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,783,True,362.0000,314.55129852,27744,58.7448,15.08
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,783,True,366.0000,314.55129852,406,1.2445,16.36
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,783,True,364.0000,314.55129852,375,1.1607,15.72
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,783,True,281.0000,314.55129852,146339,203.7423,-10.67
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,783,True,314.5513,314.55129852,144651,398.7830,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,783,True,326.4092,314.55129852,724,2.5078,3.77
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,783,True,314.5513,314.55129852,18315,56.7002,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,783,True,314.5513,314.55129852,9123,28.4927,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,783,True,326.1076,314.55129852,309,1.3417,3.67
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,783,True,328.1076,314.55129852,306,1.3937,4.31
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,801,True,426.0000,321.73001404,189906,219.2166,32.41
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,801,True,426.0000,321.73001404,189872,390.8780,32.41
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,801,True,426.0000,321.73001404,4985,10.5596,32.41
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,801,True,426.0000,321.73001404,57247,123.4459,32.41
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,801,True,426.0000,321.73001404,53367,114.3433,32.41
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,801,True,426.0000,321.73001404,505,1.4714,32.41
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,801,True,426.0000,321.73001404,443,1.2684,32.41
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,801,True,248.0000,321.73001404,153745,218.4397,-22.92
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,801,True,321.7300,321.73001404,176714,499.7493,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,801,True,343.3036,321.73001404,470,1.7315,6.71
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,801,True,321.7300,321.73001404,13890,44.9085,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,801,True,321.7300,321.73001404,8789,27.8850,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,801,True,329.5879,321.73001404,289,1.3066,2.44
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,801,True,335.9310,321.73001404,276,1.2774,4.41
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,818,True,375.0000,324.03657989,114109,126.5441,15.73
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,818,True,375.0000,324.03657989,114050,232.4454,15.73
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,818,True,375.0000,324.03657989,9008,19.8134,15.73
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,818,True,375.0000,324.03657989,31536,65.8487,15.73
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,818,True,375.0000,324.03657989,29426,61.4357,15.73
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,818,True,375.0000,324.03657989,433,1.3471,15.73
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,818,True,375.0000,324.03657989,398,1.2510,15.73
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,818,True,288.0000,324.03657989,131145,184.9261,-11.12
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,818,True,324.0366,324.03657989,124133,343.6996,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,818,True,336.1371,324.03657989,2023,6.6247,3.73
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,818,True,324.0366,324.03657989,19552,59.1980,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,818,True,324.0366,324.03657989,14046,45.2871,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,818,True,340.2203,324.03657989,323,1.4455,4.99
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,818,True,344.8061,324.03657989,322,1.3806,6.41
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,836,True,414.0000,335.50461731,149307,162.7083,23.40
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,836,True,414.0000,335.50461731,149497,300.0310,23.40
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,836,True,414.0000,335.50461731,10459,23.8641,23.40
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,836,True,414.0000,335.50461731,48867,108.0193,23.40
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,836,True,414.0000,335.50461731,45639,101.4938,23.40
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,836,True,414.0000,335.50461731,453,1.3836,23.40
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,836,True,414.0000,335.50461731,428,1.3548,23.40
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,836,True,280.0000,335.50461731,141330,204.8992,-16.54
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,836,True,335.5046,335.50461731,147998,413.0480,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,836,True,354.3919,335.50461731,775,2.7213,5.63
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,836,True,335.5046,335.50461731,21133,70.7116,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,836,True,335.5046,335.50461731,8960,30.6975,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,836,True,342.5757,335.50461731,311,1.5036,2.11
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,836,True,354.9188,335.50461731,320,1.9012,5.79
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,854,True,387.0000,343.06601715,133992,148.3193,12.81
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,854,True,387.0000,343.06601715,133942,269.0546,12.81
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,854,True,387.0000,343.06601715,6626,14.5864,12.81
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,854,True,387.0000,343.06601715,32201,70.5716,12.81
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,854,True,387.0000,343.06601715,28678,62.5251,12.81
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,854,True,387.0000,343.06601715,400,1.2870,12.81
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,854,True,387.0000,343.06601715,395,1.2388,12.81
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,854,True,311.0000,343.06601715,156253,227.0815,-9.35
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,854,True,343.0660,343.06601715,147817,423.0060,0.00
